MSE,MAE,SISNR,Correlation
0.005230405367910862,0.042962297797203064,35.962425231933594,0.9612871408462524
0.004821155685931444,0.03681328892707825,32.818206787109375,0.9686011075973511
0.003265326377004385,0.033670198172330856,28.846235275268555,0.9835094809532166
0.0044408696703612804,0.03588872030377388,37.2960205078125,0.9180105328559875
0.0038129340391606092,0.032029300928115845,32.703712463378906,0.9113537669181824
0.004601564723998308,0.041841134428977966,31.721696853637695,0.9429119229316711
0.0022168054711073637,0.028990771621465683,30.704580307006836,0.9508153200149536
0.27809399366378784,0.3393093943595886,33.58491897583008,0.009107157588005066
0.2861487865447998,0.3549506664276123,37.46302032470703,0.005859463941305876
0.0022216173820197582,0.031955283135175705,37.105934143066406,0.8508697748184204
0.002272556070238352,0.033577438443899155,34.802032470703125,0.8140537738800049
0.0008065482834354043,0.01413252018392086,32.47539520263672,0.939930260181427
0.0009796090889722109,0.017118951305747032,30.538497924804688,0.9747847318649292
0.0010275972308591008,0.01680014654994011,32.078739166259766,0.9697186946868896
0.001590625150129199,0.023644080385565758,31.144760131835938,0.8985130786895752
0.003182812361046672,0.02594158425927162,32.86092758178711,0.9256262183189392
0.0024025035090744495,0.027126209810376167,25.236303329467773,0.9854936599731445
0.002852211007848382,0.03288854658603668,27.372684478759766,0.9120033383369446
0.003125136950984597,0.03380483016371727,28.703453063964844,0.9100605249404907
0.0036023100838065147,0.03455003350973129,29.835369110107422,0.916504979133606
0.006064296700060368,0.0510723702609539,25.489343643188477,0.9962542057037354
0.007592564448714256,0.05814799666404724,33.52740478515625,0.9673086404800415
0.005561804864555597,0.04429556801915169,26.76304817199707,0.9010014533996582
0.006881823297590017,0.04895729199051857,26.751367568969727,0.9872137308120728
0.009818577207624912,0.06372106820344925,26.325843811035156,0.9661176204681396
0.011170752346515656,0.06917033344507217,27.89140510559082,0.9947981238365173
0.012138447724282742,0.07193656265735626,31.07248306274414,0.9302317500114441
0.014450423419475555,0.07987810671329498,27.135948181152344,0.9024903178215027
0.0037455568090081215,0.03362172096967697,26.195472717285156,1.018872618675232
0.0026947781443595886,0.031098922714591026,25.284000396728516,0.9921459555625916
0.004488973878324032,0.03936528041958809,29.122661590576172,0.9638968110084534
0.002747719408944249,0.032621223479509354,27.833141326904297,0.9187391996383667
0.0036919075064361095,0.03658895939588547,28.761795043945312,0.9839138388633728
0.0040718563832342625,0.034348227083683014,29.420761108398438,0.9967138767242432
0.0029025571420788765,0.03342327103018761,29.924732208251953,0.9086440801620483
0.0032218811102211475,0.036104053258895874,28.6597957611084,0.9772946238517761
0.002151538385078311,0.023867342621088028,29.73505210876465,1.0024789571762085
0.0007680917042307556,0.017494680359959602,30.272506713867188,0.9521659016609192
0.0004185684665571898,0.013227605260908604,30.320369720458984,0.865451991558075
0.0057916659861803055,0.04757457971572876,25.41550064086914,0.8993755578994751
0.001689677475951612,0.024763334542512894,22.72665786743164,0.8983309268951416
0.004715779796242714,0.043986763805150986,24.86393928527832,0.9135297536849976
0.002277806168422103,0.02836773917078972,31.462116241455078,1.0000768899917603
0.003954494837671518,0.037212979048490524,35.86212921142578,0.9244747757911682
0.005260504316538572,0.043770719319581985,24.991619110107422,0.9674472212791443
0.006770046427845955,0.05105065554380417,30.077651977539062,0.934742271900177
0.003738312516361475,0.038673777133226395,29.66852569580078,0.9314773082733154
0.004774915520101786,0.04299589991569519,27.233598709106445,0.886148989200592
0.006307085044682026,0.05441746115684509,33.20280456542969,0.749703049659729
0.007160534150898457,0.05362173914909363,29.888275146484375,0.8493515253067017
0.00621022330597043,0.044780708849430084,29.67790985107422,0.9707913994789124
0.006631574127823114,0.050396114587783813,23.3519344329834,0.9018769860267639
0.004646829329431057,0.040061838924884796,30.30644416809082,0.9331530332565308
0.006360439117997885,0.04569244012236595,32.02360534667969,0.9634339213371277
0.008184991776943207,0.05850866064429283,28.599525451660156,0.9894985556602478
0.00814440194517374,0.05314260348677635,21.65130615234375,0.9569571614265442
0.00903251487761736,0.05521007999777794,30.460058212280273,0.9450621008872986
0.0051515488885343075,0.03934727609157562,24.155380249023438,0.9297048449516296
0.007123436313122511,0.03779756277799606,27.71499252319336,0.9781705141067505
0.007672316860407591,0.04349183663725853,24.831369400024414,0.9636214375495911
0.010453435592353344,0.05544561892747879,27.09795379638672,0.9111100435256958
0.016992716118693352,0.07043470442295074,26.165666580200195,0.9635334014892578
0.007528046146035194,0.05124509334564209,29.88007354736328,0.9871320128440857
0.008187264204025269,0.05461393669247627,28.179393768310547,0.9374720454216003
0.006255075801163912,0.04619686305522919,24.35965347290039,0.9805726408958435
0.00704170623794198,0.05197661370038986,25.612071990966797,0.9807388782501221
0.010785060934722424,0.06604493409395218,26.481155395507812,0.9547218680381775
0.007672462146729231,0.060055702924728394,23.836523056030273,0.8451246619224548
0.006275777239352465,0.05122736841440201,25.713054656982422,0.9219372868537903
0.005094917956739664,0.04083408787846565,31.196388244628906,0.9543741345405579
0.004842456895858049,0.0398469977080822,28.14264678955078,0.9800662994384766
0.005745627451688051,0.04806455597281456,22.981943130493164,0.896621823310852
0.0027823438867926598,0.02648301236331463,24.642292022705078,0.955341637134552
0.012493426911532879,0.07215355336666107,34.13167953491211,0.9348695874214172
0.010074318386614323,0.06582625955343246,24.262849807739258,0.9451346397399902
0.005100416485220194,0.04499226063489914,24.671764373779297,0.9454475045204163
0.006447389721870422,0.05075728893280029,23.758338928222656,1.0010523796081543
0.00591233978047967,0.047896359115839005,25.707748413085938,0.942602813243866
0.004114722833037376,0.03991607949137688,26.480640411376953,0.9141783714294434
0.005779472179710865,0.05100413039326668,30.066431045532227,0.8308227062225342
0.005360111594200134,0.046479590237140656,28.428905487060547,0.9273729920387268
0.00456232437863946,0.04141877591609955,26.579301834106445,0.8873032927513123
0.005580600816756487,0.04726816341280937,27.50979232788086,0.9618139863014221
0.007832160219550133,0.05334458127617836,24.781349182128906,0.9770954847335815
0.005997695028781891,0.04365408793091774,30.44834327697754,0.9950820803642273
0.005143864545971155,0.05297287926077843,29.117366790771484,0.5063125491142273
0.0029480920638889074,0.037571221590042114,30.411842346191406,0.9254729151725769
0.004013512749224901,0.047425560653209686,31.439395904541016,0.6524901390075684
0.0024735687766224146,0.029359210282564163,28.210906982421875,0.9574782252311707
0.0040046232752501965,0.040843747556209564,26.038246154785156,0.898230254650116
0.0019654748030006886,0.02570217289030552,26.372112274169922,0.921963632106781
0.0022294570226222277,0.029368655756115913,30.55831527709961,0.9363449215888977
0.002770005725324154,0.03292828053236008,36.089942932128906,0.9513983726501465
0.003524897852912545,0.0362304225564003,27.801450729370117,0.9203181862831116
0.005015464499592781,0.043788496404886246,27.14891815185547,0.861400306224823
0.014181847684085369,0.06921211630105972,27.962675094604492,0.8177083730697632
0.007005123887211084,0.052743133157491684,29.482681274414062,1.0032974481582642
0.003330583916977048,0.03497358039021492,24.889368057250977,0.99249666929245
0.002315427642315626,0.027670299634337425,31.13682746887207,0.9094337224960327
0.003061766969040036,0.031665779650211334,27.559200286865234,0.9043624401092529
0.007128891069442034,0.05042058601975441,26.873306274414062,0.9846795797348022
0.006339251529425383,0.044528380036354065,26.600017547607422,0.907620370388031
0.003074829699471593,0.032237228006124496,30.859390258789062,0.9050946831703186
0.004189649596810341,0.038617055863142014,31.429576873779297,0.9174283742904663
0.0031407158821821213,0.030243540182709694,29.574363708496094,0.9729987382888794
0.004530693404376507,0.044467780739068985,34.361083984375,0.8892542719841003
0.005432287696748972,0.04835667833685875,20.942092895507812,0.9559686779975891
0.010171485133469105,0.06690280884504318,31.46323013305664,0.8732357025146484
0.008151194080710411,0.055026061832904816,33.85643768310547,0.8973824977874756
0.005258227698504925,0.04069947078824043,28.43661880493164,0.9086591601371765
0.007708089426159859,0.05351421236991882,28.258316040039062,1.0040758848190308
0.00433034123852849,0.03921140357851982,29.614543914794922,0.9322369694709778
0.003405589610338211,0.035874929279088974,34.619197845458984,0.9164950847625732
0.004284283146262169,0.04009035974740982,29.55287742614746,0.9259616136550903
0.002029015915468335,0.02858169935643673,28.946636199951172,0.91683030128479
0.0031369675416499376,0.03245844691991806,30.147951126098633,0.9397229552268982
0.0018842187710106373,0.025048846378922462,28.61328125,0.9439401030540466
0.0021268464624881744,0.024930482730269432,29.17422103881836,0.9637939929962158
0.005196203477680683,0.04361134022474289,27.78890037536621,0.9057180881500244
0.004212364554405212,0.03503212705254555,31.778244018554688,0.9115138649940491
0.004185876809060574,0.03914158046245575,30.052200317382812,0.9718141555786133
0.006074285134673119,0.05062880739569664,24.997285842895508,0.8733271956443787
0.004280746448785067,0.04186886548995972,28.44354248046875,0.9326200485229492
0.003956847358494997,0.03831774741411209,29.964731216430664,0.9686266183853149
0.0065246219746768475,0.04909302666783333,33.18154525756836,0.9624369740486145
0.00636007497087121,0.05072649568319321,23.761913299560547,0.892293393611908
0.00409527076408267,0.03661074489355087,26.180757522583008,0.9607565402984619
0.004075511358678341,0.0387146957218647,29.629871368408203,0.9642810225486755
0.0026795060839504004,0.02963446080684662,30.083541870117188,0.9495639204978943
0.008869736455380917,0.053601909428834915,30.11197853088379,0.9399095177650452
0.008411627262830734,0.04687253385782242,28.27349853515625,0.9437087178230286
0.005948725622147322,0.04311671853065491,22.98500633239746,0.9470481276512146
0.007330857217311859,0.04551535099744797,29.753555297851562,0.860892653465271
0.005787654314190149,0.05065879225730896,31.132312774658203,0.914158284664154
0.005416946951299906,0.04799386486411095,28.423404693603516,0.9669321775436401
0.004295532591640949,0.03975050896406174,33.390647888183594,0.9587522745132446
0.00925458874553442,0.0612553134560585,27.83916473388672,0.8864395022392273
0.00645648967474699,0.050765663385391235,29.28824806213379,0.9669594764709473
0.007798414211720228,0.05727144330739975,30.928518295288086,0.9401072859764099
0.006181784439831972,0.049512747675180435,26.82524871826172,0.9634667038917542
0.005160811822861433,0.04529159888625145,32.47590637207031,0.967967689037323
0.0068743242882192135,0.05355976149439812,27.225852966308594,0.919671356678009
0.0019181285751983523,0.021898748353123665,25.559812545776367,0.9865118861198425
0.0027375533245503902,0.026992129161953926,29.114765167236328,0.9251809120178223
0.0023674534168094397,0.024865373969078064,33.349830627441406,0.9231403470039368
0.004007262643426657,0.032544009387493134,33.59806442260742,0.9328532814979553
0.0029186250176280737,0.02864409238100052,31.299564361572266,0.9453277587890625
0.003304417012259364,0.0315987654030323,32.372344970703125,0.9561482071876526
0.001982285873964429,0.026384154334664345,29.770343780517578,0.8731199502944946
0.001991190016269684,0.02652217261493206,27.995546340942383,0.9599679708480835
0.00256133358925581,0.028768783435225487,31.408193588256836,0.9644954800605774
0.0029092447366565466,0.02864801324903965,28.590274810791016,0.9612733721733093
0.001672256039455533,0.023311296477913857,25.761869430541992,0.9409812688827515
0.0020115976221859455,0.02553669922053814,31.27347755432129,0.9546292424201965
0.0018192327115684748,0.02049908973276615,34.10171890258789,0.9556798338890076
0.006352321710437536,0.045530304312705994,33.21316909790039,0.8755767345428467
0.004062558524310589,0.03578849509358406,31.923532485961914,0.88969486951828
0.0017106743762269616,0.02080879919230938,32.33254623413086,0.9852129817008972
0.004327290691435337,0.039863500744104385,28.01819610595703,0.9326708912849426
0.0040385606698691845,0.03140886873006821,26.09676170349121,0.9566592574119568
0.001625496312044561,0.023803381249308586,26.09980010986328,0.8981346487998962
0.0034660971723496914,0.031780630350112915,22.905614852905273,0.958439290523529
0.0016077104955911636,0.024376757442951202,28.479228973388672,0.9610745310783386
0.004034649580717087,0.03583503141999245,26.074806213378906,0.9673183560371399
0.0011808858253061771,0.01869143359363079,33.46158218383789,0.9177969098091125
0.0025238178204745054,0.02858871780335903,31.34942054748535,0.9339497685432434
0.003975038882344961,0.0346548929810524,30.303417205810547,0.9025297164916992
0.002538165310397744,0.02859342284500599,32.04704284667969,0.9740169644355774
0.0024987594224512577,0.029891913756728172,33.31707000732422,0.9034035801887512
0.006351951975375414,0.0470493920147419,28.296436309814453,0.8854514360427856
0.00482115987688303,0.04376198351383209,24.17603302001953,0.9424499869346619
0.008623914793133736,0.05401892960071564,23.708942413330078,0.9842634797096252
0.0038825254887342453,0.034135084599256516,33.005149841308594,0.9534397721290588
0.006278071086853743,0.05140609294176102,33.98657989501953,0.9220706820487976
0.00975025910884142,0.05193628370761871,22.230117797851562,0.9656527042388916
0.005893232766538858,0.0462208054959774,28.095104217529297,0.897986114025116
0.004521265625953674,0.038844794034957886,23.363048553466797,0.9448134899139404
0.0035129175521433353,0.03669286146759987,25.07625389099121,0.9583568572998047
0.004856101702898741,0.04215341433882713,29.57803726196289,0.9683809876441956
0.003958643414080143,0.03987392783164978,33.53010559082031,0.929304301738739
0.004124992061406374,0.03825554996728897,28.11490249633789,0.9409330487251282
0.0025628276634961367,0.032198403030633926,35.54646301269531,0.9559041261672974
0.0057444144040346146,0.047636717557907104,26.444293975830078,1.0073527097702026
0.005310242064297199,0.04540561884641647,27.22677993774414,0.9614017009735107
0.008378791622817516,0.05707297474145889,34.3188591003418,0.9793838262557983
0.007385137490928173,0.05709284171462059,28.545385360717773,0.8617382049560547
0.0047008926048874855,0.04373857378959656,26.395814895629883,0.9386177062988281
0.0074643418192863464,0.05597284063696861,31.794954299926758,0.933607280254364
0.0057435533963143826,0.05253998562693596,22.92780303955078,0.9082791209220886
0.004384538624435663,0.04073792323470116,29.045551300048828,0.9725595712661743
0.0017345875967293978,0.026583949103951454,28.152629852294922,0.9165558815002441
0.006572881247848272,0.05295271798968315,18.56048583984375,1.0654597282409668
0.004578909371048212,0.04367862269282341,25.154043197631836,0.9362114071846008
0.00788408424705267,0.05874159559607506,21.535259246826172,0.9438899755477905
0.008319606073200703,0.06042765453457832,22.330638885498047,0.9849801063537598
0.010442647151648998,0.06543990969657898,26.472280502319336,0.9463412761688232
0.012621887028217316,0.07689211517572403,26.921863555908203,0.9396480321884155
0.008571242913603783,0.06095096841454506,30.28889274597168,0.951817512512207
0.01182549074292183,0.07187747210264206,28.099349975585938,0.9183261394500732
0.014808593317866325,0.07695920765399933,25.358165740966797,0.8833288550376892
0.016352953389286995,0.07848335057497025,24.735700607299805,0.8889449834823608
0.017106499522924423,0.07884322851896286,26.339786529541016,0.9922850728034973
0.025404246523976326,0.10514563322067261,29.073474884033203,0.9077099561691284
0.006839977111667395,0.046450693160295486,29.907913208007812,0.9408677816390991
0.005471209529787302,0.04076829552650452,29.984943389892578,0.9452781081199646
0.0023582857102155685,0.027576101943850517,37.332237243652344,0.809266209602356
0.006160848308354616,0.05024721845984459,31.3216495513916,0.9379065632820129
0.008529596962034702,0.05567777529358864,24.071096420288086,0.9688439965248108
0.00366600533016026,0.037522099912166595,24.94430923461914,0.9611583948135376
0.0026032261084765196,0.02649916149675846,27.989484786987305,0.9601481556892395
0.0059358770959079266,0.04830947890877724,26.848678588867188,0.911370575428009
0.0067865876480937,0.05195462331175804,30.543155670166016,0.9140741229057312
0.005834035575389862,0.048275724053382874,26.965579986572266,0.8701159358024597
0.005733190104365349,0.04813607037067413,27.552547454833984,0.9035682082176208
0.006175386253744364,0.046996619552373886,28.26167869567871,0.9510906338691711
0.006816954351961613,0.05237517133355141,27.67778778076172,0.8741481900215149
0.007888562977313995,0.057074174284935,25.741565704345703,0.8711822628974915
0.00597031693905592,0.048866260796785355,22.273515701293945,1.0189391374588013
0.009468228556215763,0.060787200927734375,30.809589385986328,0.8723714351654053
0.007914249785244465,0.0520268976688385,28.07763671875,0.9961435794830322
0.007588856387883425,0.05662708356976509,26.329849243164062,1.012730598449707
0.00740360701456666,0.054774824529886246,26.095478057861328,0.9739628434181213
0.006479689851403236,0.05031301826238632,30.01028060913086,0.9459384083747864
0.004617483355104923,0.042143404483795166,25.09768295288086,0.950580358505249
0.006193334236741066,0.04821428656578064,30.131488800048828,0.9081635475158691
0.0004784580087289214,0.012208384461700916,36.00508499145508,0.8982996344566345
0.0007310170913115144,0.016424108296632767,32.68138885498047,0.9176343083381653
0.0005645542987622321,0.013994644396007061,23.7490234375,0.9739701151847839
0.002625863766297698,0.0264748465269804,27.104246139526367,0.9686746001243591
0.005718067288398743,0.05106950178742409,29.915699005126953,0.8499787449836731
0.009600101970136166,0.065327487885952,27.26215362548828,0.9539762139320374
0.012201599776744843,0.07755082845687866,27.20400619506836,0.9026485681533813
0.00988512672483921,0.06515836715698242,28.321025848388672,0.8848560452461243
0.005287253763526678,0.04060697928071022,26.640060424804688,0.9661357402801514
0.007700647227466106,0.0568261556327343,22.87887191772461,0.9006383419036865
0.00870188232511282,0.059989459812641144,28.31596565246582,0.9832861423492432
0.007925886660814285,0.06198813393712044,22.129180908203125,1.0157216787338257
0.005836061201989651,0.051496464759111404,25.354351043701172,0.947333574295044
0.005731344688683748,0.045344818383455276,34.78913116455078,0.9733151793479919
0.00020352582214400172,0.00939968228340149,31.323993682861328,0.9016337394714355
0.00017467250290792435,0.006974928546696901,37.96439743041992,0.8881698846817017
0.0002151088265236467,0.0067830076441168785,32.110870361328125,0.9377114772796631
0.00017905091226566583,0.00626511313021183,32.61805725097656,0.9166426062583923
0.0011267611989751458,0.016237441450357437,31.50864028930664,0.9955568909645081
0.0034757540561258793,0.03757564723491669,25.849700927734375,0.8799456357955933
0.004914709832519293,0.04325733706355095,20.694496154785156,0.9004454016685486
0.004567124415189028,0.039810847491025925,23.1813907623291,0.8544371128082275
0.0020798835903406143,0.026003234088420868,26.550155639648438,0.9599934816360474
0.004422712605446577,0.041273534297943115,29.404464721679688,0.888630747795105
0.007430273108184338,0.05263376608490944,31.083885192871094,0.9379597306251526
0.006548701319843531,0.05024877190589905,31.030412673950195,0.8853071928024292
0.004849300719797611,0.04074940085411072,27.741710662841797,0.8824644684791565
0.003053665393963456,0.03120114840567112,30.71311378479004,0.9580752849578857
0.003236937103793025,0.033165328204631805,32.6539306640625,0.9361745715141296
0.002162247197702527,0.02837643399834633,30.240142822265625,0.950357973575592
0.00296143745072186,0.033362481743097305,28.76802635192871,0.9232518076896667
0.003820034908130765,0.03706786781549454,35.24955368041992,0.8898562788963318
0.004500203300267458,0.04095081239938736,26.802907943725586,0.9625260829925537
0.006381365470588207,0.04674411565065384,31.619712829589844,0.9765288829803467
0.008005554787814617,0.05068475008010864,26.935405731201172,0.944202184677124
0.01355015579611063,0.0721791535615921,30.809696197509766,0.9622589349746704
0.006711991038173437,0.050270795822143555,28.455150604248047,0.904335618019104
0.005366296507418156,0.03972041979432106,26.30039405822754,0.9630391597747803
0.006027999334037304,0.04971316456794739,31.205318450927734,0.947651743888855
0.00364639307372272,0.03530360758304596,27.892366409301758,0.9642269015312195
0.0035499820951372385,0.03919365257024765,30.265823364257812,0.953601598739624
0.002996965544298291,0.034988876432180405,29.54152488708496,0.9198914766311646
0.0019193245097994804,0.027506111189723015,28.078670501708984,0.9880046248435974
0.0015372647903859615,0.02506742812693119,24.8526668548584,0.9468716382980347
0.014548305422067642,0.06633950769901276,30.024658203125,0.9970331192016602
0.003671995596960187,0.03420921787619591,24.771469116210938,0.9499374628067017
0.0038845057133585215,0.04043149575591087,27.60470199584961,0.9317391514778137
0.006841819267719984,0.04694972559809685,32.335933685302734,0.9884244799613953
0.001993544166907668,0.028595315292477608,26.7156982421875,0.9536430239677429
0.005774709861725569,0.04730699583888054,29.57113265991211,0.9157963991165161
0.0056028058752417564,0.04995809122920036,25.96218490600586,0.8940433859825134
0.006697769742459059,0.04999423027038574,28.352901458740234,0.980747640132904
0.005584790837019682,0.04808088392019272,32.968231201171875,0.9295474886894226
0.00450525339692831,0.0398375540971756,27.645524978637695,1.0247198343276978
0.008440273813903332,0.05508600175380707,27.108110427856445,0.9888122081756592
0.0003651195438578725,0.011978200636804104,23.29576873779297,0.9066058993339539
0.0014836560003459454,0.025406844913959503,29.733352661132812,0.9208473563194275
0.002741878153756261,0.030412644147872925,30.602336883544922,0.9277896285057068
0.008390293456614017,0.053156428039073944,30.130226135253906,0.9235191941261292
0.004653573501855135,0.04427758976817131,25.28897476196289,0.9546734094619751
0.006602323614060879,0.049271196126937866,32.980812072753906,0.8443808555603027
0.0037547796964645386,0.03654375299811363,26.342267990112305,0.9848708510398865
0.004978117998689413,0.04222195968031883,23.386600494384766,0.9354863166809082
0.0048414114862680435,0.04156317561864853,35.81072998046875,0.8976297974586487
0.0046337372623384,0.040927305817604065,34.53678894042969,0.9875796437263489
0.003864685073494911,0.031168585643172264,37.12489318847656,0.9662593007087708
0.006694844923913479,0.05091797932982445,27.404911041259766,0.9528230428695679
0.004700337536633015,0.04383741319179535,28.510387420654297,0.9175209403038025
0.0066405972465872765,0.05278057977557182,23.74129867553711,0.9684054851531982
0.005055581219494343,0.04565130174160004,28.869434356689453,0.9003182053565979
0.0023404345847666264,0.031025467440485954,41.32440948486328,0.8647560477256775
0.0011442278046160936,0.01813480630517006,31.305286407470703,0.9345179200172424
0.0007956473855301738,0.012000145390629768,30.729734420776367,0.9851032495498657
0.00142587476875633,0.01774771697819233,30.691925048828125,0.9667603373527527
0.0010226977756246924,0.01709137111902237,31.42069435119629,0.9549027681350708
0.005596240516752005,0.03984473645687103,37.46258544921875,0.9536697268486023
0.0061960783787071705,0.05128272995352745,28.963850021362305,0.9337055683135986
0.00714539922773838,0.048943184316158295,28.207763671875,0.960638165473938
0.004856143146753311,0.039785586297512054,29.87442398071289,0.9587351083755493
0.007527642883360386,0.054354920983314514,27.075172424316406,0.9863895177841187
0.008010258898139,0.051029402762651443,28.32870101928711,0.9954174160957336
0.008699605241417885,0.06144345551729202,27.054523468017578,0.9235463738441467
0.008887381292879581,0.06252270936965942,26.43634796142578,0.9580801129341125
0.006566845811903477,0.052117977291345596,26.467060089111328,0.9562570452690125
0.008696654811501503,0.060974132269620895,25.630983352661133,0.9406144022941589
0.009042005054652691,0.0592770092189312,30.110769271850586,0.9885563850402832
0.012690153904259205,0.0757932960987091,27.860157012939453,0.8961358070373535
0.008050153963267803,0.05592792108654976,25.0100154876709,0.965823233127594
0.007244663778692484,0.054051801562309265,26.40922737121582,0.9607054591178894
0.0019769405480474234,0.02605779841542244,37.055992126464844,0.9104582071304321
0.0019399423617869616,0.023591551929712296,33.37761688232422,0.910520613193512
0.0017438643844798207,0.02250201255083084,31.8048095703125,0.9694674015045166
0.0013801950262859464,0.020062478259205818,31.96185302734375,0.9204753041267395
0.0032569868490099907,0.02762608416378498,36.957069396972656,1.0028475522994995
0.005618678871542215,0.04306287318468094,26.291576385498047,0.9428883194923401
0.008363653905689716,0.05486384406685829,23.080644607543945,0.9378748536109924
0.008543767035007477,0.057650092989206314,29.314878463745117,0.9858735799789429
0.008443132974207401,0.04867866262793541,25.521509170532227,1.024211049079895
0.003405848052352667,0.03167741745710373,29.317842483520508,0.954191267490387
0.0035649091005325317,0.034908000379800797,32.617706298828125,0.9620968699455261
0.0035935083869844675,0.03174455836415291,31.389015197753906,0.9471705555915833
0.0029963289853185415,0.0333702377974987,33.44843292236328,0.9713819622993469
0.006524157244712114,0.05060384050011635,29.574256896972656,0.9649142026901245
0.005716104991734028,0.05054263398051262,26.8518009185791,0.9801338315010071
0.006726492196321487,0.048697579652071,23.034015655517578,0.9851244688034058
0.0068099042400717735,0.05257298797369003,28.43972396850586,0.967410683631897
0.003910765051841736,0.040138449519872665,27.307899475097656,0.9458558559417725
0.002869906136766076,0.0331987626850605,33.49795913696289,0.9205418825149536
0.002499688183888793,0.02828393131494522,30.5869140625,0.9178934693336487
0.006935889832675457,0.053705550730228424,24.055694580078125,0.9314621686935425
0.005528401117771864,0.04615945741534233,26.01331329345703,0.9376330375671387
0.0072437976486980915,0.05328664183616638,24.59978485107422,0.8672110438346863
0.009251055307686329,0.055780522525310516,28.359607696533203,0.8483239412307739
0.006617974955588579,0.046379122883081436,25.705280303955078,0.8877956867218018
0.004415096249431372,0.04078593850135803,35.602516174316406,0.9026449918746948
0.008171286433935165,0.0523889996111393,26.45122718811035,0.9052002429962158
0.006708501372486353,0.04741393029689789,28.821714401245117,0.9196800589561462
0.0057241907343268394,0.04600265994668007,29.99387550354004,0.870956540107727
0.004817947745323181,0.03942786157131195,33.86698913574219,0.9067118763923645
0.008735304698348045,0.056407250463962555,23.4520206451416,0.9175947904586792
0.01749802939593792,0.08575024455785751,34.90689468383789,0.9676454067230225
0.009608653374016285,0.06136305630207062,31.737377166748047,0.8711365461349487
0.006291229743510485,0.04896434396505356,28.075809478759766,0.9238423109054565
0.004132200963795185,0.039837587624788284,29.378978729248047,0.9788143038749695
0.007155588362365961,0.05209147185087204,26.38714027404785,0.9939695596694946
0.003999248147010803,0.03852108120918274,29.864849090576172,0.983945369720459
0.005642946809530258,0.042749010026454926,29.481855392456055,0.97370445728302
0.005484642926603556,0.0484112873673439,27.268646240234375,0.9514978528022766
0.009398814290761948,0.06005004420876503,26.44989013671875,0.9717838168144226
0.006061206106096506,0.05068079009652138,28.423730850219727,0.8549472689628601
0.0464106909930706,0.14671429991722107,25.207788467407227,0.9694899916648865
0.052403710782527924,0.15648464858531952,22.479473114013672,0.9600397348403931
0.05201893299818039,0.15758396685123444,26.859283447265625,0.9904845952987671
0.05571889132261276,0.16574183106422424,30.41678237915039,0.938776433467865
0.01997838169336319,0.08789539337158203,26.305572509765625,0.9479770064353943
0.012083252891898155,0.07778356969356537,25.016263961791992,0.8753296732902527
0.008814917877316475,0.06362538039684296,29.330167770385742,0.9760597944259644
0.008415989577770233,0.06195157766342163,25.603593826293945,0.9334960579872131
0.0055658891797065735,0.04873168468475342,28.518489837646484,0.9879911541938782
0.0065247295424342155,0.04837613180279732,32.13837432861328,0.9432837963104248
0.005873885005712509,0.04623190313577652,35.68757247924805,0.9471836686134338
0.0037166900001466274,0.031695183366537094,31.83287811279297,0.9115582704544067
0.004746809136122465,0.037903279066085815,29.8403377532959,0.9512670040130615
0.002751107793301344,0.027964195236563683,34.11626434326172,1.0073933601379395
0.004352819174528122,0.034690018743276596,27.882774353027344,0.99782395362854
0.009242385625839233,0.05641663447022438,27.049747467041016,0.9798586964607239
0.006554233375936747,0.04880194365978241,26.84566879272461,0.9227620959281921
0.010414685122668743,0.06792234629392624,27.27475357055664,0.8943993449211121
0.0042288401164114475,0.03999114781618118,24.997211456298828,0.9178518056869507
0.004615360870957375,0.043512459844350815,28.73957061767578,0.9517669081687927
0.005433086771517992,0.047950468957424164,28.130502700805664,0.8714761137962341
0.006157608237117529,0.04855778068304062,29.06969451904297,0.9447126388549805
0.0043443418107926846,0.04085145890712738,24.38846206665039,0.9661195874214172
0.00963694415986538,0.06307058781385422,30.217588424682617,0.884657621383667
0.008281558752059937,0.05537530034780502,22.98712921142578,0.964630663394928
0.008739713579416275,0.05695831775665283,22.37989616394043,0.9656987190246582
0.008875623345375061,0.06217949464917183,25.65522575378418,0.8829652070999146
0.00546988332644105,0.04724392294883728,32.165748596191406,0.9870263934135437
0.007010360714048147,0.04983888193964958,25.425983428955078,0.9319990277290344
0.0064225513488054276,0.04952366650104523,26.936969757080078,0.9625718593597412
0.0041757673025131226,0.037071097642183304,20.836971282958984,1.0472335815429688
0.003542063757777214,0.0373883955180645,22.830127716064453,0.861213207244873
0.009425989352166653,0.06255003064870834,20.609975814819336,0.9780164361000061
0.005343685857951641,0.04331210255622864,32.43226623535156,0.9292874336242676
0.0037576036993414164,0.03940289840102196,31.869871139526367,0.8903453946113586
0.0054651726968586445,0.048836395144462585,31.150222778320312,0.943315327167511
0.004348507151007652,0.0421387143433094,31.013843536376953,0.9122020602226257
0.00586269935593009,0.04693182557821274,31.054996490478516,0.8928058743476868
0.004364290274679661,0.036478783935308456,35.45967102050781,0.8500533699989319
0.002634942065924406,0.028413351625204086,34.05910873413086,0.9042912125587463
0.004629999864846468,0.03782444819808006,32.11101531982422,0.8889047503471375
0.0026674470864236355,0.02759525552392006,28.55654525756836,1.0058881044387817
0.004787771962583065,0.04045715183019638,24.887771606445312,0.9741820693016052
