MSE,MAE,SISNR,Correlation
0.007702895440161228,0.0533255860209465,44.68553924560547,0.13126926124095917
0.008076928555965424,0.05812888965010643,41.89491271972656,0.12464145570993423
0.006977560929954052,0.04852188006043434,44.88156509399414,0.1257222443819046
0.009270443581044674,0.059978634119033813,43.224151611328125,0.1341038942337036
0.008232345804572105,0.05550697073340416,42.507911682128906,0.13103552162647247
0.006695315707474947,0.05194522812962532,44.702293395996094,0.14403608441352844
0.006659673061221838,0.04410940408706665,42.525489807128906,0.14979472756385803
0.009084437973797321,0.057292938232421875,40.91499710083008,0.12578395009040833
0.006030722986906767,0.04732314497232437,38.525779724121094,0.11996818333864212
0.006745078135281801,0.04728997126221657,32.97508239746094,0.19903592765331268
0.005139908287674189,0.042814917862415314,39.10698318481445,0.17198261618614197
0.005033099092543125,0.04102257266640663,36.147613525390625,0.18706822395324707
0.004755289293825626,0.0424058623611927,38.702999114990234,0.17451244592666626
0.004279447253793478,0.04131780564785004,38.63232421875,0.164911150932312
0.003447275608778,0.03540182486176491,45.99125671386719,0.09567958861589432
0.0023605686146765947,0.029686326161026955,43.85243606567383,0.11633455008268356
0.0014394141035154462,0.022447237744927406,42.58615493774414,0.04929295927286148
0.0026867385022342205,0.028772039338946342,47.695281982421875,0.09953191131353378
0.010470917448401451,0.06012687459588051,39.54589080810547,0.13891564309597015
0.014306933619081974,0.07044770568609238,46.32048416137695,0.14130717515945435
0.008619638159871101,0.05608171224594116,40.505157470703125,0.15589851140975952
0.003420632565394044,0.029210714623332024,46.61738586425781,0.12254951149225235
0.002149679698050022,0.025744080543518066,46.424991607666016,0.05550721660256386
0.0033493340015411377,0.03329192474484444,49.66358947753906,0.04171079769730568
0.0035559108946472406,0.03534076735377312,41.14617156982422,0.12118273973464966
0.00623357156291604,0.0457318015396595,44.06904602050781,0.168355330824852
0.007175667677074671,0.05040019005537033,36.300865173339844,0.1921922117471695
0.007193951401859522,0.05054633319377899,38.459800720214844,0.18712134659290314
0.006151947658509016,0.04459502920508385,40.34941101074219,0.11801770329475403
0.0037894686684012413,0.03289443254470825,42.425140380859375,0.16723458468914032
0.0027339968364685774,0.033387310802936554,41.911895751953125,0.11070644855499268
0.001634218031540513,0.0243301372975111,42.821632385253906,0.14637736976146698
0.003089760895818472,0.03502986580133438,43.246421813964844,0.11296200007200241
0.0023584007285535336,0.03250925987958908,43.967735290527344,0.11446642130613327
0.003138376399874687,0.032167304307222366,44.492942810058594,0.15262830257415771
0.005009824875742197,0.04029981791973114,40.133575439453125,0.14850616455078125
0.004593648947775364,0.03670582175254822,33.6101188659668,0.20538698136806488
0.0032673010136932135,0.031200917437672615,39.8514404296875,0.1431933492422104
0.006216254085302353,0.04346561059355736,43.71333694458008,0.1553076058626175
0.007189805619418621,0.05433211475610733,43.861122131347656,0.1383064091205597
0.006813818123191595,0.05200470983982086,42.963443756103516,0.13332907855510712
0.0014484782004728913,0.01976265013217926,43.62078857421875,0.09218807518482208
0.002674797084182501,0.026482943445444107,45.141780853271484,0.10233674943447113
0.001986891496926546,0.022406375035643578,44.74421310424805,0.15809033811092377
0.0021015878301113844,0.024311672896146774,41.86210632324219,0.10742566734552383
0.018058303743600845,0.08244715631008148,38.74725341796875,0.12849487364292145
0.008411538787186146,0.05525081604719162,38.06100082397461,0.1547151654958725
0.004789744038134813,0.03939950093626976,47.99073791503906,0.13101734220981598
0.005859591998159885,0.04730655625462532,43.987342834472656,0.14534573256969452
0.004950218368321657,0.04668537154793739,43.27385330200195,0.14915886521339417
0.001686018193140626,0.02292684279382229,43.590309143066406,0.10817959159612656
0.00019774137763306499,0.007543683517724276,40.757659912109375,0.15364161133766174
0.003229360794648528,0.028812995180487633,43.19850158691406,0.14867998659610748
0.005984312854707241,0.04599669948220253,39.58870315551758,0.13851362466812134
0.008058914914727211,0.05420750007033348,42.69568634033203,0.08658137917518616
0.005271194502711296,0.04533711448311806,42.73692321777344,0.11461977660655975
0.006524377036839724,0.0484812892973423,40.79685974121094,0.12754079699516296
0.007864457555115223,0.05247357487678528,38.737937927246094,0.14643323421478271
0.003217923454940319,0.028915677219629288,41.571327209472656,0.12938192486763
0.0009578712633810937,0.016598857939243317,40.36743927001953,0.2391650378704071
0.0014675782294943929,0.018658960238099098,38.1193733215332,0.22745440900325775
0.0016318270936608315,0.018292265012860298,46.24127960205078,0.2201147824525833
0.0009258012287318707,0.01549545582383871,44.340858459472656,0.16679097712039948
0.002679211553186178,0.03012387454509735,33.395687103271484,0.23311100900173187
0.0036075403913855553,0.03057831898331642,42.60930633544922,0.20260068774223328
0.005963360425084829,0.0445948988199234,40.28301239013672,0.20201820135116577
0.007450887933373451,0.050100695341825485,35.892486572265625,0.22750040888786316
0.017805133014917374,0.0881403237581253,42.48872375488281,0.11624666303396225
0.03142482787370682,0.12845149636268616,43.9774169921875,0.08208438754081726
0.018348731100559235,0.08653627336025238,42.53506088256836,0.23333440721035004
0.007867391221225262,0.06102972850203514,42.15537643432617,0.1567389816045761
0.017339633777737617,0.07867394387722015,44.30787658691406,0.13926100730895996
0.021562399342656136,0.10791024565696716,37.77320098876953,0.27076101303100586
0.01025288738310337,0.06472347676753998,41.06980895996094,0.15167118608951569
0.09776556491851807,0.21869708597660065,37.55210876464844,0.22935077548027039
0.008025098592042923,0.05587543919682503,40.663795471191406,0.07179097086191177
0.03654329478740692,0.13801836967468262,41.779563903808594,0.15132157504558563
0.021961744874715805,0.10111682116985321,42.011444091796875,0.11057697981595993
0.030062440782785416,0.10668150335550308,40.93873596191406,0.15503808856010437
0.03336517512798309,0.12700113654136658,41.656227111816406,0.258119136095047
0.019079670310020447,0.09007376432418823,43.357261657714844,0.18791243433952332
0.0057405405677855015,0.04276246950030327,43.757591247558594,0.10768111795186996
0.01881466992199421,0.09994135797023773,41.60333251953125,0.16995680332183838
0.027363495901226997,0.09948468208312988,42.78021240234375,0.19412820041179657
0.03186286613345146,0.1051856130361557,41.41740417480469,0.17045694589614868
0.025004511699080467,0.09554725140333176,40.54128646850586,0.26669034361839294
0.002621634863317013,0.02702261507511139,45.813472747802734,0.07956499606370926
0.01091083139181137,0.069053515791893,45.681365966796875,0.16751444339752197
0.02520027756690979,0.09839063137769699,42.405494689941406,0.16307860612869263
0.00820314884185791,0.057616665959358215,41.07817459106445,0.11445960402488708
0.005048348102718592,0.02999499812722206,45.210411071777344,0.12167701870203018
0.014060827903449535,0.07176518440246582,41.3824462890625,0.20682668685913086
0.04584753140807152,0.12553933262825012,37.309024810791016,0.17808295786380768
0.012932375073432922,0.06650678813457489,45.899085998535156,0.07809171825647354
0.008971866220235825,0.07193677127361298,44.81963348388672,0.1387818604707718
0.017100466415286064,0.06948651373386383,42.41938018798828,0.10661056637763977
0.1718485802412033,0.2767365574836731,41.42245101928711,0.26906904578208923
0.015889795497059822,0.09060588479042053,41.0123291015625,0.13662588596343994
0.039040472358465195,0.12946882843971252,38.37622833251953,0.14383700489997864
0.012590893544256687,0.07316893339157104,38.87516403198242,0.16258275508880615
0.008448398672044277,0.058768123388290405,40.35297393798828,0.2086995393037796
0.045123472809791565,0.14967145025730133,38.382362365722656,0.17127995193004608
0.010798819363117218,0.06410042941570282,42.31169128417969,0.1285228133201599
0.014395434409379959,0.07857171446084976,42.01502227783203,0.12612080574035645
0.01573565974831581,0.08310231566429138,47.06147766113281,0.11536428332328796
0.031322285532951355,0.1072331890463829,40.726715087890625,0.1157497838139534
0.05083788186311722,0.1618034690618515,38.42132568359375,0.1781909167766571
0.05459912121295929,0.13854382932186127,42.152435302734375,0.19173583388328552
0.006462893448770046,0.047445088624954224,46.42797088623047,0.10015621781349182
0.021135758608579636,0.09500669687986374,39.266090393066406,0.16225707530975342
0.019621824845671654,0.0880763828754425,41.17034912109375,0.19363754987716675
0.011180547997355461,0.06911854445934296,43.58757400512695,0.1603267788887024
0.019559331238269806,0.09181465208530426,40.68948745727539,0.1279200166463852
0.0020834540482610464,0.02342209778726101,41.79412078857422,0.1507992148399353
0.058405324816703796,0.17967914044857025,43.50983428955078,0.19219547510147095
0.02699178270995617,0.10323531925678253,40.430992126464844,0.15027187764644623
0.008395552635192871,0.050127748399972916,44.6562385559082,0.03646013140678406
0.03260675072669983,0.12522199749946594,43.893592834472656,0.14903870224952698
0.021482614800333977,0.07781434804201126,42.25402069091797,0.3294571340084076
0.015141130425035954,0.07573588937520981,46.405174255371094,0.16036809980869293
0.003200086299329996,0.03623518347740173,43.48809051513672,0.12649710476398468
0.0685122162103653,0.18375101685523987,45.200931549072266,0.22812987864017487
0.023704824969172478,0.10220108181238174,41.33419418334961,0.14038053154945374
0.014593351632356644,0.07845905423164368,43.38951110839844,0.14041084051132202
0.01112726517021656,0.06066225841641426,43.16167068481445,0.19539488852024078
0.029854221269488335,0.09887932240962982,46.313987731933594,0.06615586578845978
0.03469574451446533,0.09241308271884918,48.43674850463867,0.13520298898220062
0.01855069026350975,0.0778641626238823,45.14449691772461,0.12367182970046997
0.0501587949693203,0.15648828446865082,44.86009979248047,0.24633467197418213
0.08562295883893967,0.2051791399717331,39.53225326538086,0.2224166840314865
0.009109259583055973,0.0656319186091423,49.04347229003906,0.12770810723304749
0.03427707031369209,0.12831145524978638,47.338661193847656,0.0992215946316719
0.07632526755332947,0.1890098750591278,46.00300598144531,0.10083851218223572
0.025247549638152122,0.10700040310621262,46.86191177368164,0.1285647302865982
0.028213588520884514,0.09962434321641922,42.97650909423828,0.2645075023174286
0.004833890125155449,0.04339243099093437,37.88011169433594,0.17736570537090302
0.017208751291036606,0.0878562182188034,36.228275299072266,0.13191890716552734
0.01641058921813965,0.0837068185210228,39.28575134277344,0.23311179876327515
0.0024979873560369015,0.03112304024398327,41.59178161621094,0.1939641386270523
0.023242037743330002,0.10679977387189865,37.923126220703125,0.24315579235553741
0.028592564165592194,0.12098829448223114,41.32996368408203,0.16331607103347778
0.013963354751467705,0.0647217258810997,43.21937561035156,0.09544476866722107
0.007245579268783331,0.04929130896925926,36.52176284790039,0.1872345209121704
0.013883152976632118,0.07537581771612167,39.694793701171875,0.1684706062078476
0.04032597318291664,0.1285773664712906,46.952239990234375,0.15051580965518951
0.03621161729097366,0.12592439353466034,43.1866455078125,0.2827695310115814
0.0077988626435399055,0.05761426314711571,37.540897369384766,0.18632474541664124
0.11019464582204819,0.1971268653869629,42.20392608642578,0.32702094316482544
0.03980265557765961,0.13759177923202515,44.44699478149414,0.20051024854183197
0.021498095244169235,0.0874006375670433,42.91889190673828,0.17875832319259644
0.033250413835048676,0.1173122376203537,38.43589782714844,0.1458953320980072
0.0449862964451313,0.12576636672019958,43.38715744018555,0.2578323781490326
0.011362921446561813,0.06765102595090866,47.19196319580078,0.09260303527116776
0.012382347136735916,0.07297275960445404,39.077632904052734,0.18881183862686157
0.01832685060799122,0.089200958609581,46.79823684692383,0.12005691975355148
0.014003644697368145,0.06530925631523132,39.75270462036133,0.18139393627643585
0.037210263311862946,0.11010405421257019,42.48133850097656,0.2529062330722809
0.008892628364264965,0.05791657790541649,43.291481018066406,0.12848058342933655
0.022388452664017677,0.09813506156206131,45.59395217895508,0.11762799322605133
0.022068483754992485,0.08108288794755936,42.226287841796875,0.11034289002418518
0.009203795343637466,0.06666052341461182,42.580047607421875,0.11971251666545868
0.02743973396718502,0.12007705867290497,40.22494888305664,0.0710497722029686
0.01801629550755024,0.08136054128408432,44.969390869140625,0.15137968957424164
0.007484493311494589,0.050538696348667145,42.66929626464844,0.17574307322502136
0.006187316495925188,0.05321969836950302,41.46237564086914,0.09107039868831635
0.04914826899766922,0.15528933703899384,36.64205551147461,0.20611044764518738
0.01202765665948391,0.0772060975432396,40.297088623046875,0.20553351938724518
0.022323518991470337,0.08659490942955017,43.29777908325195,0.36093249917030334
0.010075406171381474,0.0660746619105339,43.04307556152344,0.11907864362001419
0.041944630444049835,0.144025981426239,40.44737243652344,0.13808904588222504
0.04899661988019943,0.14320287108421326,41.838111877441406,0.26753875613212585
0.026409659534692764,0.08902111649513245,44.337276458740234,0.09902217984199524
0.06456051021814346,0.16408871114253998,41.43949890136719,0.2307490110397339
0.006097155157476664,0.049713462591171265,42.18901443481445,0.15975874662399292
0.030512118712067604,0.11994914710521698,41.629241943359375,0.15261393785476685
0.008531579747796059,0.05516284331679344,38.04108428955078,0.2253236174583435
0.014352267608046532,0.07498099654912949,44.9756965637207,0.07143686711788177
0.004960338585078716,0.043947868049144745,44.212276458740234,0.09806136041879654
0.06366074830293655,0.1568986028432846,41.99007034301758,0.10871493071317673
0.01007969118654728,0.0720825046300888,43.952720642089844,0.12365200370550156
0.00927779357880354,0.05802648887038231,43.97186279296875,0.1690109223127365
0.007502818945795298,0.049028873443603516,42.79009246826172,0.10366008430719376
0.09572969377040863,0.19656579196453094,41.999183654785156,0.04280610755085945
0.012627470307052135,0.052129458636045456,47.96685028076172,0.02703506499528885
0.023895708844065666,0.10470709204673767,40.93330383300781,0.09828872978687286
0.028453778475522995,0.10978296399116516,41.00078582763672,0.22414258122444153
0.012465356849133968,0.07507886737585068,47.386207580566406,0.1902027130126953
0.0074816071428358555,0.05434758961200714,39.950828552246094,0.19820600748062134
0.0014373504091054201,0.020360304042696953,43.349937438964844,0.14040838181972504
0.016442062333226204,0.07090844959020615,42.677799224853516,0.17881634831428528
0.010212207213044167,0.057488374412059784,45.755638122558594,0.13838836550712585
0.05681407079100609,0.16664917767047882,45.03927993774414,0.15188445150852203
0.00183932576328516,0.025453832000494003,46.18909454345703,0.2012118250131607
0.05113938823342323,0.13977977633476257,42.212608337402344,0.20187273621559143
0.0323701910674572,0.10698020458221436,44.79383087158203,0.1733841896057129
0.019848782569169998,0.09879133850336075,35.17296600341797,0.22790561616420746
0.030367668718099594,0.09846054762601852,44.05455780029297,0.285083532333374
0.18627801537513733,0.2825163006782532,40.07448959350586,0.28061994910240173
0.01780647039413452,0.07227830588817596,41.00044250488281,0.12997987866401672
0.030299799516797066,0.10258749127388,42.23565673828125,0.11924856156110764
0.004224219359457493,0.043391089886426926,43.89571762084961,0.10846050828695297
0.00888904556632042,0.054331790655851364,45.44635772705078,0.1038258895277977
0.019579090178012848,0.0986606702208519,40.76179885864258,0.22781561315059662
0.0442713126540184,0.14480091631412506,38.8583984375,0.17164117097854614
0.01471013855189085,0.06948455423116684,43.61927032470703,0.07598090916872025
0.022900257259607315,0.1076841801404953,41.41021728515625,0.17658276855945587
0.008717614226043224,0.06052495166659355,43.077552795410156,0.2917657196521759
0.018344812095165253,0.08735718578100204,38.18943405151367,0.16398459672927856
0.014323287643492222,0.07640684396028519,42.19921875,0.14945869147777557
0.019655894488096237,0.07600821554660797,40.35375213623047,0.22407907247543335
0.005492339842021465,0.047977447509765625,45.520599365234375,0.1252504289150238
0.046757280826568604,0.13408049941062927,41.04338836669922,0.0913231149315834
0.008564979769289494,0.06425876170396805,44.61387634277344,0.11837732791900635
0.025791136547923088,0.10166165232658386,42.59458923339844,0.052774906158447266
0.005106395576149225,0.041381221264600754,38.977046966552734,0.19961227476596832
0.04786050319671631,0.14367379248142242,43.33750915527344,0.2630152404308319
0.013206729665398598,0.07817528396844864,42.67839813232422,0.061990659683942795
0.01904243230819702,0.08483052998781204,43.23698043823242,0.18778295814990997
0.08041374385356903,0.17834293842315674,42.99055480957031,0.0752660259604454
0.021096443757414818,0.08330000191926956,39.81463623046875,0.11191347241401672
0.022505944594740868,0.07306826859712601,44.23552703857422,0.10365553200244904
0.06355312466621399,0.14932529628276825,45.039634704589844,0.19077514111995697
0.009500069543719292,0.06363324075937271,42.894474029541016,0.13542203605175018
0.011618760414421558,0.06524750590324402,37.64820861816406,0.21434180438518524
0.0070471507497131824,0.051165901124477386,37.627227783203125,0.24753548204898834
0.11133040487766266,0.22173476219177246,41.696990966796875,0.170373797416687
0.005090049467980862,0.039951540529727936,43.78542709350586,0.11829075962305069
0.04059598967432976,0.13520215451717377,38.46013641357422,0.17941123247146606
0.037320662289857864,0.12153374403715134,41.56061935424805,0.18833677470684052
0.034393541514873505,0.10234428197145462,44.541542053222656,0.25439396500587463
0.002001434098929167,0.029515264555811882,37.21443176269531,0.14407794177532196
0.026802826672792435,0.10325105488300323,39.835723876953125,0.09489069879055023
0.020823627710342407,0.10361558198928833,42.013832092285156,0.1949719339609146
0.10590958595275879,0.1812523901462555,42.08478927612305,0.1574902981519699
0.029662225395441055,0.1038852408528328,39.967071533203125,0.1045185998082161
0.013072822242975235,0.07201466709375381,46.735023498535156,0.22469832003116608
0.009255481883883476,0.048004068434238434,44.63316345214844,0.1536385715007782
0.04597731679677963,0.13471074402332306,37.84210205078125,0.18205612897872925
0.015761254355311394,0.07934249192476273,37.503761291503906,0.16969500482082367
0.014888900332152843,0.08751022070646286,42.684112548828125,0.20861373841762543
0.10067808628082275,0.17432938516139984,41.78768539428711,0.2504348158836365
0.00890759751200676,0.05668821185827255,43.54396438598633,0.1626432090997696
0.007246672175824642,0.05379418283700943,45.18843078613281,0.12090059369802475
0.0006568182143382728,0.015319156460464,45.466365814208984,0.07328218966722488
0.021171627566218376,0.10033357888460159,44.40462112426758,0.17089088261127472
0.03603629767894745,0.12441662698984146,47.07855224609375,0.12569552659988403
0.01722792349755764,0.08732948452234268,39.319976806640625,0.1965811401605606
0.019409600645303726,0.09043382853269577,47.09033203125,0.09950433671474457
0.04913406819105148,0.16019505262374878,40.51798629760742,0.22481770813465118
0.038294579833745956,0.13059550523757935,41.91596984863281,0.31214067339897156
0.026739021763205528,0.09417397528886795,41.9351692199707,0.0912073478102684
0.012142756022512913,0.06976550072431564,43.366477966308594,0.08525239676237106
0.04072323814034462,0.13256116211414337,42.0338249206543,0.24588875472545624
0.0035870152059942484,0.037674665451049805,44.33963394165039,0.1137424036860466
0.028191477060317993,0.12127028405666351,41.17808532714844,0.17826353013515472
0.054786983877420425,0.16390946507453918,37.884193420410156,0.12965695559978485
0.025999873876571655,0.1130148395895958,39.535400390625,0.07809427380561829
0.007143173832446337,0.04506334662437439,41.19330978393555,0.09267568588256836
0.02046520635485649,0.08886919170618057,45.625030517578125,0.23456989228725433
0.02426147647202015,0.10899433493614197,40.30690002441406,0.1978023201227188
0.016374895349144936,0.08279155194759369,41.72355270385742,0.1477861851453781
0.018741780892014503,0.06430540233850479,43.40953063964844,0.2936536371707916
0.017863504588603973,0.08520546555519104,41.02606964111328,0.15576790273189545
0.023309258744120598,0.0879015177488327,42.114776611328125,0.17027857899665833
0.025877732783555984,0.1026996523141861,40.97315979003906,0.20817914605140686
0.04422109201550484,0.14220060408115387,40.70625305175781,0.13820253312587738
0.002664550906047225,0.03149222210049629,43.53229522705078,0.16148178279399872
0.03601767122745514,0.1320197582244873,40.74211502075195,0.08055183291435242
0.07050149142742157,0.19168375432491302,41.38526153564453,0.13079869747161865
0.030675530433654785,0.12312051653862,47.519447326660156,0.08318536728620529
0.02334468439221382,0.09449608623981476,39.766056060791016,0.12351095676422119
0.009769677184522152,0.07072090357542038,42.81153106689453,0.14560219645500183
0.11718244850635529,0.237952321767807,39.938907623291016,0.1161017045378685
0.0421035997569561,0.15079502761363983,40.027618408203125,0.18352676928043365
0.03171434998512268,0.12693120539188385,36.61177062988281,0.23389524221420288
0.009973693639039993,0.06625204533338547,42.352970123291016,0.0977432131767273
0.01922929659485817,0.09173911809921265,44.39695739746094,0.12129688262939453
0.03228596970438957,0.12151356041431427,40.310569763183594,0.20039968192577362
0.016100239008665085,0.08919931948184967,40.46703338623047,0.23835618793964386
0.006263395305722952,0.04868847131729126,47.86614227294922,0.11885302513837814
0.027475014328956604,0.09734314680099487,45.469276428222656,0.1253078281879425
0.0060832686722278595,0.05177118629217148,44.384010314941406,0.1532314270734787
0.008838101290166378,0.055656373500823975,41.398887634277344,0.09282796829938889
0.042520660907030106,0.15751661360263824,42.625526428222656,0.16750307381153107
0.013240335509181023,0.07228486984968185,43.0335578918457,0.2162669450044632
0.026206355541944504,0.09651808440685272,40.19891357421875,0.20507694780826569
0.06331850588321686,0.16087833046913147,43.04936218261719,0.1520245522260666
0.045837730169296265,0.1456032246351242,45.097267150878906,0.15527810156345367
0.12655159831047058,0.23157690465450287,43.12956237792969,0.24879130721092224
0.01724831573665142,0.0774909034371376,38.65627670288086,0.11331165581941605
0.03737970069050789,0.13541622459888458,43.13264083862305,0.15508924424648285
0.013790324330329895,0.08037843555212021,36.92778015136719,0.1475546509027481
0.038131456822156906,0.13369901478290558,42.043701171875,0.15968908369541168
0.03030814789235592,0.12396198511123657,42.718902587890625,0.17049922049045563
0.0049948422238230705,0.045272693037986755,43.49109649658203,0.1613452136516571
0.010912887752056122,0.06081744283437729,39.21086883544922,0.19635218381881714
0.025531461462378502,0.09179093688726425,39.236976623535156,0.18517343699932098
0.029419658705592155,0.12127511203289032,43.359100341796875,0.15338903665542603
0.019174503162503242,0.08162426948547363,39.84568786621094,0.2735011577606201
0.016672173514962196,0.08814365416765213,42.699684143066406,0.18340905010700226
0.014785392209887505,0.08348038047552109,42.387779235839844,0.1434592306613922
0.005768134258687496,0.04857521504163742,41.856597900390625,0.16754408180713654
0.01859176717698574,0.08014298975467682,42.59495544433594,0.20421083271503448
0.0115590151399374,0.055838923901319504,43.86750411987305,0.1542162150144577
0.004579831846058369,0.040470968931913376,46.149993896484375,0.14290450513362885
0.013163918629288673,0.07583844661712646,42.62351989746094,0.11884266883134842
0.012054617516696453,0.07013095170259476,43.63810729980469,0.1334955245256424
0.01728719100356102,0.07928785681724548,42.924922943115234,0.10965294390916824
0.029665781185030937,0.10218270123004913,41.38739013671875,0.1411699652671814
0.009965572506189346,0.06374984234571457,39.97134780883789,0.1726524829864502
0.029085282236337662,0.12143971025943756,43.86278533935547,0.22777539491653442
0.005815998185425997,0.05035635456442833,39.74048614501953,0.11705188453197479
0.014020644128322601,0.08314330130815506,44.422332763671875,0.0551900751888752
0.046560052782297134,0.16390569508075714,49.832698822021484,0.06788536161184311
0.0345340333878994,0.13992105424404144,43.02983856201172,0.11274172365665436
0.03727956488728523,0.12567079067230225,44.45554733276367,0.214060440659523
0.007977472618222237,0.038517553359270096,45.025569915771484,0.19120973348617554
0.05373386666178703,0.16096866130828857,45.864837646484375,0.11631649732589722
0.0068952771835029125,0.056435756385326385,41.54755783081055,0.13310249149799347
0.03409266099333763,0.13107964396476746,42.419647216796875,0.15625767409801483
0.03664121776819229,0.13164010643959045,41.77690887451172,0.15997366607189178
0.009616455063223839,0.06881033629179001,40.26865005493164,0.09912530332803726
0.031562354415655136,0.1284877508878708,37.73957061767578,0.13302655518054962
0.028896328061819077,0.09837093204259872,46.283023834228516,0.2593635618686676
0.0509183295071125,0.16515666246414185,41.674888610839844,0.14963415265083313
0.03482576459646225,0.1208319365978241,43.15318298339844,0.2228260040283203
0.01637561060488224,0.08124568313360214,42.47113037109375,0.1540074646472931
0.04851439595222473,0.13542118668556213,41.792999267578125,0.09284895658493042
0.018437214195728302,0.10100661218166351,40.351173400878906,0.09237423539161682
0.026866339147090912,0.08900570124387741,41.545875549316406,0.19589398801326752
0.018453940749168396,0.07198256254196167,45.91632080078125,0.01327252946794033
0.03804983198642731,0.13369759917259216,44.245513916015625,0.11938180029392242
0.08267733454704285,0.19146306812763214,41.92242431640625,0.20322707295417786
0.012996395118534565,0.06977958232164383,45.49846267700195,0.12192431837320328
0.09321777522563934,0.1924903392791748,42.550445556640625,0.26600635051727295
0.010271912440657616,0.06835504621267319,41.097816467285156,0.1364171802997589
0.0038577946834266186,0.038872964680194855,41.46999740600586,0.13224926590919495
0.05434096232056618,0.15666265785694122,46.63407897949219,0.2010778933763504
0.043673086911439896,0.1328444927930832,39.70304870605469,0.20413386821746826
0.01946118474006653,0.09007270634174347,44.740684509277344,0.1895049512386322
0.03867156058549881,0.14198088645935059,42.27003860473633,0.13507214188575745
0.013293526135385036,0.07475188374519348,44.46113586425781,0.11252608895301819
0.017944183200597763,0.09273382276296616,42.333702087402344,0.1364714652299881
0.048935551196336746,0.12194375693798065,40.33110427856445,0.11737777292728424
0.01298999972641468,0.07932361215353012,47.050785064697266,0.09914099425077438
0.014660807326436043,0.07880532741546631,42.470947265625,0.11211327463388443
0.013737822882831097,0.07746050506830215,43.17143630981445,0.13232794404029846
0.014425350353121758,0.07659029215574265,40.3363037109375,0.14451506733894348
0.01649479940533638,0.06928779929876328,39.9448356628418,0.13810324668884277
0.05391554906964302,0.1596747785806656,42.886966705322266,0.2030603140592575
0.01543346792459488,0.07044119387865067,43.45552062988281,0.14416706562042236
0.006661643739789724,0.04542561247944832,42.18536376953125,0.16715113818645477
0.03147335723042488,0.09634659439325333,46.34046173095703,0.20304115116596222
0.03104417584836483,0.10034765303134918,42.067928314208984,0.18453027307987213
0.02540658414363861,0.10200347751379013,39.62862777709961,0.17210784554481506
0.0047739483416080475,0.04470955953001976,43.51162338256836,0.12097407132387161
0.09098362177610397,0.20214854180812836,42.94835662841797,0.2282487452030182
0.07627128809690475,0.16497397422790527,39.78148651123047,0.17686623334884644
0.03443240374326706,0.11757519841194153,38.43266296386719,0.10236730426549911
0.0804748684167862,0.20489157736301422,41.944854736328125,0.2324572652578354
0.01906345784664154,0.09036000072956085,42.29615020751953,0.10048408061265945
0.03018186241388321,0.10972066968679428,39.33890914916992,0.10562480241060257
0.008581334725022316,0.05910196155309677,42.36552047729492,0.09291689097881317
0.010211090557277203,0.06359922140836716,41.04265594482422,0.18202881515026093
0.11436091363430023,0.21419531106948853,38.74052429199219,0.12575577199459076
0.017469316720962524,0.08638369292020798,41.22475051879883,0.22598206996917725
0.035915400832891464,0.13047468662261963,40.369476318359375,0.21572649478912354
0.05766476318240166,0.15186664462089539,39.50614929199219,0.1741291582584381
0.017101213335990906,0.0827736034989357,44.361351013183594,0.18609686195850372
0.0191078782081604,0.08424637466669083,42.672607421875,0.11123188585042953
0.06379148364067078,0.1864350289106369,42.24958038330078,0.1645778864622116
0.06525906920433044,0.1541220247745514,43.41400909423828,0.13601389527320862
0.019351208582520485,0.08708316832780838,37.92634582519531,0.14603489637374878
0.003269114764407277,0.03740154206752777,43.035179138183594,0.17155449092388153
0.027126813307404518,0.10634207725524902,43.64817810058594,0.18828760087490082
0.01708599552512169,0.07396358251571655,42.9853515625,0.14414732158184052
0.04029246047139168,0.14126724004745483,43.525962829589844,0.09466832876205444
0.022243687883019447,0.09133267402648926,38.801597595214844,0.20610502362251282
0.026431605219841003,0.11661089211702347,39.803375244140625,0.18793326616287231
0.015140358358621597,0.07623732835054398,44.889244079589844,0.15193653106689453
0.004305729642510414,0.04422568529844284,43.35331726074219,0.12253931164741516
0.04081014543771744,0.14828382432460785,38.264896392822266,0.2393791228532791
0.010920980013906956,0.06436258554458618,40.75828552246094,0.15664657950401306
0.020338252186775208,0.09605647623538971,44.66265869140625,0.04188814386725426
0.026958366855978966,0.09718628227710724,40.78400421142578,0.10305723547935486
0.015467974357306957,0.09253080934286118,41.41600036621094,0.12140072137117386
0.023805493488907814,0.1094478890299797,41.74565124511719,0.1162940263748169
0.006211764179170132,0.03846478834748268,46.694671630859375,0.15865042805671692
0.06398887187242508,0.15353980660438538,46.065773010253906,0.0565076619386673
0.03965969756245613,0.12321238219738007,41.426513671875,0.19099904596805573
0.04576984420418739,0.15417362749576569,47.147064208984375,0.1302352249622345
0.09506239742040634,0.18280808627605438,39.642398834228516,0.13561637699604034
0.037373919039964676,0.13970766961574554,42.8074951171875,0.1758744865655899
0.03682960942387581,0.1372099667787552,41.239540100097656,0.1518758088350296
0.05470111593604088,0.17503930628299713,38.12379455566406,0.18700574338436127
0.0286711435765028,0.11038553714752197,43.42500686645508,0.17128558456897736
0.037974804639816284,0.12738656997680664,41.26026916503906,0.09848034381866455
0.026640325784683228,0.09394216537475586,37.37969970703125,0.20833922922611237
0.030536241829395294,0.09278912842273712,42.26307678222656,0.08472510427236557
