MSE,MAE,SISNR,Correlation
0.31676945090293884,0.3823201358318329,34.152896881103516,-0.9970390200614929
0.056378159672021866,0.16653771698474884,33.877349853515625,-0.9886598587036133
0.06399930268526077,0.1768241822719574,33.83399200439453,-0.9339444041252136
0.1655694991350174,0.27257469296455383,32.524051666259766,-0.880026638507843
0.039448000490665436,0.1205177828669548,32.891517639160156,-0.9835004806518555
0.03990093991160393,0.12524281442165375,34.51194763183594,-0.9388312697410583
0.1387716382741928,0.2712154984474182,29.271408081054688,-0.9432783126831055
0.15888379514217377,0.2629924714565277,31.048627853393555,-0.9508785605430603
0.03828608617186546,0.12201979011297226,28.377477645874023,-0.9723008275032043
0.01357594970613718,0.07438471168279648,36.066383361816406,-0.8280503749847412
0.05684106424450874,0.16509251296520233,31.183740615844727,-0.9075668454170227
0.046706199645996094,0.13739483058452606,34.082862854003906,-0.9873771071434021
0.09198760986328125,0.2136216014623642,29.87291717529297,-0.8923583626747131
0.06457220762968063,0.17129658162593842,26.30728530883789,-0.984834611415863
0.09701831638813019,0.23034124076366425,31.968368530273438,-0.985205352306366
0.042766787111759186,0.13096123933792114,33.011356353759766,-0.9296653866767883
0.02046721987426281,0.0965915396809578,30.87535858154297,-0.9517569541931152
0.08682960271835327,0.20975273847579956,33.41905975341797,-0.9435454607009888
0.028409384191036224,0.11279492825269699,35.35542297363281,-0.9745254516601562
0.03737891465425491,0.1363620012998581,38.16069412231445,-0.8885266184806824
0.06301894783973694,0.1610310822725296,33.40226745605469,-0.9884095191955566
0.03204914927482605,0.1304921805858612,34.17699432373047,-0.9596346020698547
0.043204110115766525,0.14632858335971832,28.539348602294922,-0.8297989368438721
0.02438010461628437,0.08029256016016006,27.51839828491211,-0.984187126159668
0.17411895096302032,0.2731684446334839,35.76017379760742,-0.770927369594574
0.11500187963247299,0.22928039729595184,29.37060546875,-0.9891842007637024
0.08947048336267471,0.22301505506038666,39.52976608276367,-0.6475963592529297
0.26918449997901917,0.3238193988800049,31.904375076293945,-0.9487483501434326
0.14396829903125763,0.287086546421051,27.59322738647461,-1.006292700767517
0.10312504321336746,0.23557749390602112,31.18413543701172,-0.9464665651321411
0.1364414393901825,0.2755412459373474,34.12287902832031,-0.9688157439231873
0.07526817917823792,0.1840396374464035,31.486146926879883,-0.9492462873458862
0.08653350174427032,0.19458067417144775,27.320024490356445,-0.9973055720329285
0.06978404521942139,0.16297298669815063,34.586875915527344,-0.8978996872901917
0.11655253171920776,0.2398943305015564,32.08860778808594,-0.8934375643730164
0.07800602912902832,0.18165425956249237,31.133934020996094,-0.964280903339386
0.016431942582130432,0.0801021084189415,29.207735061645508,-0.9227578639984131
0.07551226764917374,0.20444315671920776,33.772090911865234,-0.9410200715065002
0.050649479031562805,0.1516086757183075,35.045597076416016,-0.9398618340492249
0.07505063712596893,0.19331008195877075,32.721290588378906,-0.9426475167274475
0.0789240151643753,0.20574568212032318,26.45220947265625,-0.9751070737838745
0.1428786963224411,0.24939009547233582,36.81730651855469,-0.9216650128364563
0.1950584203004837,0.27954554557800293,28.470890045166016,-0.9362287521362305
0.17228947579860687,0.27857252955436707,32.04322814941406,-0.9320047497749329
0.06988000124692917,0.17925594747066498,36.48910903930664,-0.962348461151123
0.006235196255147457,0.04880455136299133,38.82421112060547,-0.9214465022087097
0.08639435470104218,0.1934557855129242,36.29221725463867,-0.9651249051094055
0.04890153929591179,0.13724903762340546,33.372169494628906,-0.9682576060295105
0.04869657754898071,0.1542396992444992,34.80170440673828,-0.9553518891334534
0.03935566172003746,0.12610675394535065,30.503938674926758,-0.9517427682876587
0.03558120131492615,0.11320294439792633,35.99139404296875,-0.9528487920761108
0.03057851642370224,0.1317267268896103,35.18994140625,-0.8978441953659058
0.03258712217211723,0.1138211265206337,29.102123260498047,-0.9586349129676819
0.08210749924182892,0.19919416308403015,33.03954315185547,-0.9523390531539917
0.16933783888816833,0.29307666420936584,37.32179641723633,-0.9459254741668701
0.07706291973590851,0.20101302862167358,36.443389892578125,-0.8917554020881653
0.04004773497581482,0.12502014636993408,31.393177032470703,-0.971583366394043
0.014848590828478336,0.0676533579826355,31.678993225097656,-0.9556299448013306
0.09194745123386383,0.21068380773067474,33.26148223876953,-0.8875926733016968
0.06193282827734947,0.17188608646392822,33.07994079589844,-0.9583620429039001
0.02425874024629593,0.08634672313928604,38.150047302246094,-0.9127440452575684
0.2828151285648346,0.40045320987701416,26.31768035888672,-0.8905211687088013
0.033965080976486206,0.12522916495800018,28.95832061767578,-0.9389762282371521
0.17524737119674683,0.3046923279762268,31.624067306518555,-0.9193809628486633
0.12195198982954025,0.23951275646686554,30.1912841796875,-0.952069103717804
0.06881266832351685,0.1755673885345459,28.374404907226562,-1.0022671222686768
0.03145918995141983,0.11295811086893082,34.01202392578125,-0.973114013671875
0.04079905524849892,0.1455502212047577,36.75357437133789,-0.9126086831092834
0.07305312156677246,0.1807662546634674,30.150733947753906,-0.9700742363929749
0.05279011279344559,0.17056304216384888,28.137042999267578,-0.9718114137649536
0.19660943746566772,0.3227696120738983,35.245697021484375,-0.9615512490272522
0.3865976929664612,0.47214385867118835,26.48587989807129,-0.9543861150741577
0.0330062136054039,0.12703937292099,39.498634338378906,-0.9684848189353943
0.057557761669158936,0.17239506542682648,37.36600112915039,-0.9620288014411926
0.12302945554256439,0.2246965765953064,31.194290161132812,-0.9439640641212463
0.047883521765470505,0.1515515148639679,37.232154846191406,-0.8852852582931519
0.042799487709999084,0.14871323108673096,34.367774963378906,-0.949247419834137
0.05786081776022911,0.1582564264535904,32.04450988769531,-0.9842092394828796
0.06612468510866165,0.1733928620815277,29.759910583496094,-0.9444506764411926
0.05879422277212143,0.160879984498024,33.32978057861328,-0.9796667098999023
0.08194337040185928,0.20277905464172363,31.634450912475586,-0.9280257821083069
0.15035495162010193,0.2642809748649597,32.846824645996094,-0.953177809715271
0.09360706061124802,0.2176351696252823,30.34714698791504,-0.9591376781463623
0.03769778087735176,0.109489306807518,29.019214630126953,-0.9853808283805847
0.025403494015336037,0.10035127401351929,33.44575500488281,-0.8469285368919373
0.012433569878339767,0.07313999533653259,27.806171417236328,-1.0059986114501953
0.061908625066280365,0.16778747737407684,33.08846664428711,-0.9157235026359558
0.14561955630779266,0.2849085330963135,34.36728286743164,-0.9457269310951233
0.24192388355731964,0.35981485247612,34.951011657714844,-0.9444010257720947
0.12990833818912506,0.24632228910923004,31.392099380493164,-0.9698222279548645
0.02092350460588932,0.08205997943878174,30.95381736755371,-0.9109060764312744
0.301788866519928,0.3602866232395172,33.87839126586914,-0.929405689239502
0.0538218691945076,0.16839522123336792,30.335079193115234,-0.9840542078018188
0.08831232041120529,0.22047743201255798,29.199935913085938,-0.9543522596359253
0.06959529221057892,0.15821298956871033,33.26102828979492,-0.8479487299919128
0.02576911449432373,0.10436639189720154,30.928543090820312,-0.899347722530365
0.015605100430548191,0.07923217862844467,33.416534423828125,-0.9821321368217468
0.18615885078907013,0.33239251375198364,40.696372985839844,-0.9552097320556641
0.055356334894895554,0.1374329924583435,29.44637107849121,-0.9347389340400696
0.020500633865594864,0.09293264150619507,33.478271484375,-0.9979844093322754
0.09641056507825851,0.21854998171329498,34.36581039428711,-0.9704475402832031
0.08658873289823532,0.2079392969608307,27.98601531982422,-0.971464216709137
0.07708659023046494,0.1933845728635788,36.629302978515625,-0.9101571440696716
0.06393680721521378,0.18500083684921265,35.8316650390625,-0.7939292192459106
0.017968231812119484,0.08956460654735565,29.547927856445312,-0.9585080742835999
0.018478745594620705,0.07313012331724167,37.042808532714844,-0.9514860510826111
0.0462249256670475,0.14455080032348633,32.72301483154297,-0.9687138795852661
0.04023921117186546,0.14951933920383453,30.373445510864258,-0.9112672209739685
0.09918899834156036,0.21468541026115417,36.35667419433594,-0.9678781032562256
0.0653466135263443,0.17726066708564758,30.244609832763672,-0.8449938297271729
0.014104725793004036,0.07190278172492981,39.48247528076172,-0.8784341216087341
0.003475685603916645,0.028776830062270164,41.07417297363281,-0.9584401845932007
0.04646717756986618,0.13430656492710114,34.48377990722656,-0.9462205171585083
0.02794731967151165,0.0786779522895813,33.736968994140625,-0.968529462814331
0.03741712495684624,0.10953128337860107,34.03981018066406,-0.996086061000824
0.026342615485191345,0.057043079286813736,31.282461166381836,-0.917972981929779
0.01629360392689705,0.04688965901732445,29.87947654724121,-0.8180540800094604
0.05971589311957359,0.17835354804992676,32.611427307128906,-0.9602856636047363
0.009926984086632729,0.039202574640512466,32.46946334838867,-0.9186001420021057
0.04743768647313118,0.12798824906349182,33.174808502197266,-0.9564343094825745
0.044011976569890976,0.1218624860048294,29.347145080566406,-0.9256495833396912
0.018418267369270325,0.0759851336479187,45.10396194458008,-0.8706568479537964
0.023582274094223976,0.07729174196720123,44.76070785522461,-0.9261557459831238
0.043523117899894714,0.12196503579616547,34.28563690185547,-0.8300003409385681
0.012835649773478508,0.06073823198676109,32.58666229248047,-0.8845840692520142
0.0029833223670721054,0.030596181750297546,34.914154052734375,-0.8394052982330322
0.003100235015153885,0.0241974089294672,37.90937042236328,-0.9319018125534058
0.008586439304053783,0.050139419734478,43.33475112915039,-0.7320747375488281
0.032482750713825226,0.09523636847734451,30.33333396911621,-0.9789506196975708
0.0005159067222848535,0.00590592622756958,31.30697250366211,-0.9407371878623962
0.02508760429918766,0.10257065296173096,38.46799087524414,-0.9058962464332581
0.004330753814429045,0.04300166666507721,45.068321228027344,-0.9228697419166565
0.004216108471155167,0.05014842003583908,38.457374572753906,-0.6129500865936279
0.027987957000732422,0.09190277755260468,34.9620475769043,-0.9345446825027466
0.0070757376961410046,0.03551526740193367,34.64375305175781,-1.0568592548370361
0.002623325679451227,0.023746345192193985,35.48564910888672,-0.9481782913208008
0.011403902433812618,0.040671445429325104,37.35936737060547,-0.9341241121292114
0.0005014257621951401,0.010659310966730118,29.087421417236328,-0.9619221687316895
0.00984907615929842,0.049496620893478394,37.46571350097656,-0.939580500125885
0.03129547834396362,0.10092195123434067,40.70832061767578,-0.947881281375885
0.0059186965227127075,0.025603080168366432,37.03160858154297,-0.8899421691894531
0.033854082226753235,0.12044345587491989,37.93981170654297,-0.9018215537071228
0.014100463129580021,0.06377045065164566,33.64006042480469,-0.9833993315696716
0.027481265366077423,0.08317466080188751,25.096935272216797,-0.9851245284080505
0.011872132308781147,0.06328878551721573,33.51435852050781,-0.931352436542511
0.03401406109333038,0.10514889657497406,22.239009857177734,-1.0871375799179077
0.03898322209715843,0.12290877848863602,36.73377990722656,-0.8458487391471863
0.0028472705744206905,0.031135043129324913,38.71257019042969,-0.9683287739753723
0.013433890417218208,0.05278651788830757,33.590431213378906,-0.9206825494766235
0.016572458669543266,0.08170337229967117,34.33673858642578,-0.9852082133293152
0.0747978538274765,0.20994578301906586,39.64484405517578,-0.35328081250190735
0.049731288105249405,0.1671985685825348,23.496063232421875,-0.9759364128112793
0.027324680238962173,0.1049959808588028,35.55052185058594,-0.962104320526123
0.03921603783965111,0.09089673310518265,37.52594757080078,-0.959158182144165
0.04108385741710663,0.13578681647777557,32.285438537597656,-0.8891013264656067
0.16698290407657623,0.2798183560371399,29.891557693481445,-0.9570379257202148
0.032115962356328964,0.09957391768693924,40.58915710449219,-0.9492390751838684
0.030277062207460403,0.1244727224111557,34.362667083740234,-0.9389582872390747
0.009344508871436119,0.035507429391145706,45.38890838623047,-0.9788944721221924
0.004417523741722107,0.04098662734031677,30.003053665161133,-0.9980007410049438
0.0017136771930381656,0.02515820413827896,33.640663146972656,-0.29133501648902893
0.0046806298196315765,0.03331127017736435,38.014198303222656,-0.7915381789207458
0.019169295206665993,0.09263794124126434,29.761821746826172,-0.3432290554046631
0.012892401777207851,0.06910032033920288,43.01313781738281,-0.8863287568092346
0.006305856164544821,0.04991745576262474,37.097320556640625,-0.8993289470672607
0.008187512867152691,0.05755944550037384,27.741573333740234,-0.9454326033592224
0.002070545917376876,0.033066172152757645,29.297250747680664,-0.875447690486908
0.005737219005823135,0.03596305102109909,32.38106155395508,-0.9303727149963379
0.014616436325013638,0.04787188023328781,39.655250549316406,-0.9520740509033203
0.004253997001796961,0.02984883077442646,34.874732971191406,-1.0188006162643433
0.0023714445997029543,0.02055424265563488,44.89640426635742,-0.8313023447990417
0.007258154451847076,0.032096873968839645,35.357215881347656,-0.9991905093193054
0.0050339410081505775,0.013469177298247814,30.919506072998047,-1.0069059133529663
0.01947171799838543,0.0614045225083828,47.39149856567383,-0.9448720216751099
0.0717947706580162,0.14747118949890137,37.63919448852539,-0.9757474660873413
0.041159018874168396,0.0725480243563652,30.005247116088867,-0.9187901020050049
0.3889717161655426,0.4552045464515686,29.165740966796875,-0.774321973323822
0.3183393180370331,0.41345566511154175,34.64763641357422,-0.8919098377227783
0.1711575835943222,0.25892868638038635,34.35780715942383,-0.9071322083473206
0.1886460930109024,0.2117021381855011,33.56834030151367,-0.8681139349937439
0.1861119270324707,0.3081056773662567,41.71881866455078,-0.9585695862770081
0.2877487540245056,0.381645530462265,44.617156982421875,-0.9513797163963318
0.024534383788704872,0.03937872499227524,31.283796310424805,-0.9125304222106934
0.057129647582769394,0.14808319509029388,30.289527893066406,-0.9999961853027344
0.06574466079473495,0.10461686551570892,29.339527130126953,-1.0141727924346924
0.019990205764770508,0.06124996393918991,31.676189422607422,-0.9606330394744873
0.006559086963534355,0.021248094737529755,39.38308334350586,-0.98923659324646
0.03086676448583603,0.0938737764954567,34.89836502075195,-0.7634548544883728
0.021980440244078636,0.08408203721046448,38.546504974365234,-0.9769337177276611
0.05135014280676842,0.12938149273395538,39.916805267333984,-0.9201951026916504
0.0036792580503970385,0.04077291488647461,40.004493713378906,-0.9583631753921509
0.021401645615696907,0.04692040756344795,35.10602951049805,-0.9927191138267517
0.004221141804009676,0.022418951615691185,35.76118469238281,-0.9566790461540222
0.0017966366140171885,0.024303050711750984,37.18634796142578,-0.970456063747406
0.008532757870852947,0.030994566157460213,40.29371643066406,-0.9212965369224548
0.007110978942364454,0.05348699167370796,40.3795280456543,-0.9169241786003113
0.22410812973976135,0.3553611934185028,25.993074417114258,-0.9412022233009338
0.15834872424602509,0.2997438609600067,26.333763122558594,-0.9281404614448547
0.06171815097332001,0.16528208553791046,28.741931915283203,-0.9087196588516235
0.09947709739208221,0.23159876465797424,27.369535446166992,-0.9755305647850037
0.12816716730594635,0.21457615494728088,40.95001983642578,-0.9790930151939392
0.004178159404546022,0.020865969359874725,34.69779968261719,-0.9731757640838623
0.007434440311044455,0.026257844641804695,42.05808639526367,-0.9503298401832581
0.015331733040511608,0.07701069861650467,34.5533447265625,-0.8959746360778809
0.03257063031196594,0.08417478948831558,39.829341888427734,-0.9938739538192749
0.023782964795827866,0.092736154794693,41.5814208984375,-0.9602060914039612
0.0183076374232769,0.08982650190591812,40.698978424072266,-0.8208271861076355
0.052076488733291626,0.1468590497970581,38.748260498046875,-0.9032289385795593
0.027677929028868675,0.07753927260637283,40.86323165893555,-0.966162383556366
0.007845821790397167,0.03435267135500908,51.66284942626953,-0.9644999504089355
0.020008238032460213,0.047017503529787064,44.04295349121094,-0.9776725172996521
0.06711782515048981,0.12911011278629303,40.064598083496094,-0.9569833278656006
0.0463046059012413,0.11101185530424118,30.59365463256836,-1.0039199590682983
0.06700915843248367,0.13541463017463684,22.680110931396484,-1.1240575313568115
0.04962547868490219,0.07038133591413498,27.69759750366211,-1.1857656240463257
0.018357131630182266,0.06252700835466385,18.821117401123047,-1.083032488822937
0.040380142629146576,0.10324171185493469,18.353891372680664,-1.3010740280151367
0.0009090281673707068,0.009666564874351025,42.315345764160156,-0.960597038269043
0.002608528593555093,0.02211867645382881,44.68633270263672,-0.9453367590904236
0.009952753782272339,0.03450041264295578,42.54117965698242,-0.9868144392967224
0.022249050438404083,0.04880039766430855,30.10651206970215,-0.8539550304412842
0.003082778537645936,0.023622816428542137,31.96424102783203,-0.9255584478378296
0.0042152125388383865,0.023677000775933266,33.5999755859375,-0.9159331321716309
0.03866960480809212,0.11635863780975342,41.35611343383789,-0.9232885837554932
0.004612776916474104,0.04334532469511032,19.118314743041992,-1.0525362491607666
0.0008692657575011253,0.01800369843840599,25.10896110534668,-0.8451880216598511
0.017804110422730446,0.06332289427518845,40.39613342285156,-0.6152632236480713
0.018827635794878006,0.07186251133680344,35.90196228027344,-0.9842822551727295
0.0067988852970302105,0.03992651402950287,49.92151641845703,-0.9428904056549072
0.06711175292730331,0.2031838744878769,40.41495132446289,-0.854417085647583
0.11949466913938522,0.26571932435035706,49.49444580078125,-0.8691449761390686
0.003171310294419527,0.030794203281402588,38.47412872314453,-0.8454998731613159
0.01568739488720894,0.07106194645166397,39.408042907714844,-0.8119684457778931
0.03585240989923477,0.07698677480220795,41.546051025390625,-0.9750780463218689
0.005197377875447273,0.0374998040497303,33.37723159790039,-0.9188281893730164
0.0026864586398005486,0.020059209316968918,33.88021469116211,-0.9603198766708374
0.013659222051501274,0.055808331817388535,45.07680130004883,-0.9481674432754517
0.022862503305077553,0.08606067299842834,28.495771408081055,-0.9728953838348389
0.49618321657180786,0.3926890194416046,35.911712646484375,-0.8608148097991943
0.001566580031067133,0.019341472536325455,35.42951965332031,-0.9184267520904541
0.015819445252418518,0.04902077838778496,39.51154327392578,-0.9967533349990845
0.0035260673612356186,0.021502770483493805,32.526153564453125,-0.8461804389953613
0.0020243183244019747,0.01565053127706051,27.152511596679688,-0.9747071266174316
0.002310668583959341,0.01917591504752636,24.167407989501953,-0.9802463054656982
0.028112538158893585,0.08310974389314651,36.184730529785156,-0.97889643907547
0.02277870662510395,0.06016779690980911,34.791114807128906,-0.9529566168785095
0.00020839279750362039,0.0080499816685915,32.7530517578125,-0.9663130640983582
0.011933567002415657,0.01587238907814026,33.177513122558594,-0.9806183576583862
0.0009805065346881747,0.012869609519839287,30.059886932373047,-0.8450731635093689
0.0012933198595419526,0.011623524129390717,36.72810745239258,-0.9088931083679199
0.001603474491275847,0.02124350517988205,35.634071350097656,-0.9624929428100586
0.004094044677913189,0.03915031999349594,39.79132843017578,-0.9050371646881104
0.017861325293779373,0.07643017917871475,33.74626159667969,-0.9963428378105164
0.0018563808407634497,0.017189595848321915,24.574188232421875,-0.8533843755722046
0.0032311028335243464,0.0352603904902935,40.203704833984375,-0.9479780197143555
0.016617650166153908,0.07970523089170456,45.7626953125,-0.9541882276535034
0.017061326652765274,0.06742492318153381,30.53404426574707,-0.9826965928077698
0.0049569630064070225,0.010956964455544949,9.666478157043457,-1.3803426027297974
0.012352763675153255,0.044165369123220444,28.28118133544922,-0.9476864337921143
0.008195064961910248,0.03036513924598694,12.873074531555176,-0.9775295853614807
0.0030276139732450247,0.010200662538409233,32.451988220214844,-1.0756006240844727
0.005173101555556059,0.02147027477622032,27.151809692382812,-1.4543299674987793
0.0054006753489375114,0.0379684716463089,37.07080841064453,-0.8932735919952393
0.01076603401452303,0.023008568212389946,41.338623046875,-0.9739754796028137
0.0197150856256485,0.056861840188503265,31.651926040649414,-0.9434369802474976
0.006550848484039307,0.022373434156179428,29.443918228149414,-0.9320400953292847
0.0016245931619778275,0.007140010129660368,40.9427490234375,-0.9459531903266907
0.04191673547029495,0.12722574174404144,32.74876022338867,-0.9454808831214905
0.028647329658269882,0.07245945185422897,37.54168701171875,-0.9439424872398376
0.012794983573257923,0.05711627006530762,32.175052642822266,-0.9412719011306763
0.0022966128308326006,0.007756178732961416,27.8726863861084,-1.1823874711990356
0.031611230224370956,0.10342828929424286,31.627307891845703,-0.9710496664047241
0.0035067726857960224,0.014457348734140396,30.264183044433594,-0.9547748565673828
0.006578813306987286,0.026416698470711708,39.11812210083008,-0.9518374800682068
0.035817041993141174,0.09691698104143143,28.299819946289062,-0.9798218011856079
0.0449015349149704,0.13740335404872894,33.685855865478516,-0.9929447174072266
0.03339886665344238,0.09702863544225693,34.55353546142578,-0.8929499983787537
0.07898198068141937,0.1974053531885147,33.71724319458008,-0.9119951725006104
0.0017094692448154092,0.01512885745614767,35.04029846191406,-0.9243899583816528
0.005636774469166994,0.03467588871717453,29.430667877197266,-1.0068883895874023
0.1221453994512558,0.17101095616817474,32.28013229370117,-0.9757629632949829
0.03392760083079338,0.10767512768507004,31.81848907470703,-0.9728927612304688
0.0066149611957371235,0.019594432786107063,39.80939483642578,-0.9775473475456238
0.003895599627867341,0.026072867214679718,33.18698501586914,-0.8868255615234375
0.007877168245613575,0.020778046920895576,10.48271656036377,-1.0678789615631104
0.05033343657851219,0.16157634556293488,27.12130355834961,-0.9695949554443359
0.005980136804282665,0.038112785667181015,30.958057403564453,-0.981525182723999
0.013465706259012222,0.05686311796307564,22.95798110961914,-1.0520521402359009
0.006077374331653118,0.03153657913208008,34.47124481201172,-0.9639961123466492
0.003967117518186569,0.027157029137015343,38.220062255859375,-0.9693198204040527
0.00036811368772760034,0.008708410896360874,35.941978454589844,-0.9556022882461548
0.014429884031414986,0.06313925981521606,30.90907096862793,-0.9785659909248352
0.026882631704211235,0.07281628251075745,41.739768981933594,-0.8354290127754211
0.018765093758702278,0.07078377157449722,30.108755111694336,-0.9785943627357483
0.0619962178170681,0.12341593205928802,36.7081184387207,-0.9528380632400513
0.0031851057428866625,0.01596921682357788,42.08699035644531,-0.9476049542427063
0.018751125782728195,0.07101363688707352,24.63698387145996,-0.8687804937362671
0.007903646677732468,0.022491948679089546,40.69508743286133,-0.9275252223014832
0.006957585457712412,0.036953818053007126,33.8173713684082,-0.9823142290115356
0.013347488828003407,0.05877077206969261,42.9388427734375,-0.9351596832275391
0.001467868103645742,0.015323176048696041,21.69768524169922,-0.8785629868507385
0.008759841322898865,0.039441630244255066,25.18705940246582,-0.9298411011695862
0.01276541780680418,0.04477192834019661,17.855239868164062,-0.9213908910751343
0.018284182995557785,0.0735977366566658,20.89651870727539,-0.9352017045021057
0.038820140063762665,0.14572030305862427,38.392730712890625,-0.9514233469963074
0.08866099268198013,0.18646694719791412,38.34336853027344,-0.9601316452026367
0.023556243628263474,0.10439299792051315,40.30978775024414,-0.9549694657325745
0.0521923266351223,0.14134784042835236,42.063758850097656,-0.5890072584152222
0.0005161603912711143,0.009879695251584053,33.487369537353516,-0.9511604309082031
0.004186424892395735,0.044732823967933655,37.337127685546875,-0.955298125743866
0.037276189774274826,0.1415286809206009,53.124481201171875,-0.7368854284286499
0.05903337523341179,0.14164237678050995,37.71849060058594,-0.9713050127029419
0.00543061550706625,0.026180865243077278,36.55773162841797,-0.9467679262161255
0.013631312176585197,0.06038537994027138,24.437223434448242,-0.9246311783790588
0.029978403821587563,0.09090732038021088,31.012691497802734,-0.9537196755409241
0.025353537872433662,0.1023927852511406,33.405738830566406,-0.9801825284957886
0.03313535824418068,0.05136260762810707,31.944974899291992,-0.9384740591049194
0.07162462174892426,0.1330665946006775,38.31326675415039,-0.9317806959152222
0.10026723891496658,0.13880112767219543,30.727502822875977,-0.9975780844688416
0.03983520343899727,0.06238602101802826,41.56688690185547,-0.9236453771591187
0.0011755647137761116,0.02001352235674858,31.015300750732422,-0.8960356712341309
0.0011296767042949796,0.012734531424939632,37.77381134033203,-0.9400226473808289
0.006954706273972988,0.01990584284067154,40.91206741333008,-0.9279029965400696
0.18075180053710938,0.23087632656097412,34.480255126953125,-0.9494888186454773
0.029496217146515846,0.0811554342508316,46.93065643310547,-0.9756957292556763
0.026114847511053085,0.07465238124132156,35.96885681152344,-0.8953785300254822
0.0037920044269412756,0.026939425617456436,41.3191032409668,-0.9234316945075989
0.021949827671051025,0.09359602630138397,33.88151168823242,-0.9689638018608093
0.018849745392799377,0.05412872135639191,37.56331253051758,-0.9393619894981384
0.07860136777162552,0.13000020384788513,41.618621826171875,-0.6563900113105774
0.026453645899891853,0.048988837748765945,26.522846221923828,-0.9696606993675232
0.014720797538757324,0.07742210477590561,34.25657653808594,-1.0045509338378906
0.02521849237382412,0.08714388310909271,38.09064483642578,-1.0395535230636597
0.08869457244873047,0.17689470946788788,39.679115295410156,-0.93829345703125
0.028239762410521507,0.10131444036960602,38.17832946777344,-0.8475313782691956
0.008786867372691631,0.06358615309000015,34.991355895996094,-0.9674894213676453
0.0068731182254850864,0.04183683916926384,32.53358459472656,-0.979384183883667
0.15668486058712006,0.28326988220214844,30.68992805480957,-0.9914233684539795
0.005363285541534424,0.035767920315265656,30.784082412719727,-1.0108327865600586
0.02196601592004299,0.07839137315750122,32.33966064453125,-0.9091994762420654
0.06417398154735565,0.1621169149875641,31.850595474243164,-0.910678505897522
0.0064156437292695045,0.03674386814236641,36.41961669921875,-0.8895377516746521
0.0029370628762990236,0.02787589095532894,32.14280319213867,-0.9015842080116272
0.03989730030298233,0.13128648698329926,32.155128479003906,-0.9131900072097778
0.01679225079715252,0.08383817970752716,26.379085540771484,-0.8017401695251465
0.18065743148326874,0.3055380880832672,39.252540588378906,-0.9799832701683044
0.12313384562730789,0.24509236216545105,30.120710372924805,-0.9157575964927673
0.0010369857773184776,0.011518473736941814,42.92134094238281,-0.9808679819107056
0.032483041286468506,0.0944991484284401,40.475616455078125,-0.8553165197372437
0.002911823336035013,0.02431340515613556,36.73027801513672,-0.9944460391998291
0.0016015074215829372,0.008922957815229893,30.682514190673828,-0.982456386089325
0.002494815504178405,0.011251593008637428,23.750858306884766,-1.0253921747207642
0.0043877805583179,0.02586566098034382,38.0319938659668,-0.9614298343658447
0.08168870210647583,0.17876321077346802,39.949119567871094,-0.9096804857254028
0.06733019649982452,0.1541006714105606,34.644813537597656,-0.9012582302093506
0.20017533004283905,0.29976677894592285,33.87090301513672,-0.9913783073425293
0.01496860571205616,0.07637912034988403,30.579824447631836,-0.9532053470611572
0.006626855116337538,0.039792176336050034,31.182456970214844,-0.8704923391342163
0.009652869775891304,0.06590573489665985,36.88911056518555,-0.9612431526184082
0.05667784810066223,0.14392738044261932,36.26924133300781,-0.9416952729225159
0.0012054574908688664,0.014965880662202835,35.41802978515625,-0.9721742868423462
0.005069789011031389,0.040161460638046265,35.60095977783203,-0.9810047149658203
0.025030480697751045,0.08746511489152908,41.525760650634766,-0.9734218120574951
0.01947575993835926,0.0851169228553772,36.07814025878906,-0.9367513656616211
0.009489747695624828,0.04756242409348488,41.58578109741211,-0.9189860224723816
0.04288738965988159,0.12265527248382568,42.54969787597656,-0.9550190567970276
0.009772740304470062,0.07222847640514374,38.403907775878906,-0.9542508721351624
0.009252792224287987,0.06855285167694092,40.40911102294922,-0.9521135091781616
0.0049883099272847176,0.04108111932873726,34.09241485595703,-0.953800618648529
0.027077287435531616,0.07244295626878738,33.805885314941406,-0.9896379113197327
0.008537815883755684,0.05859615281224251,33.053932189941406,-0.9847513437271118
0.03904882073402405,0.0970098152756691,32.84075164794922,-0.9094470739364624
0.005819772835820913,0.03943222388625145,35.26300811767578,-0.9893497824668884
0.015809131786227226,0.07569032907485962,37.19635009765625,-0.8922687768936157
0.003008911618962884,0.014041190966963768,38.966705322265625,-0.9814243316650391
0.00925715733319521,0.056162916123867035,32.323692321777344,-1.0097973346710205
0.012067093513906002,0.0634383112192154,29.990703582763672,-0.9222913384437561
0.00034086580853909254,0.004091563634574413,29.443313598632812,-0.9799330830574036
0.03253202885389328,0.07387722283601761,33.383148193359375,-0.9308381676673889
0.0219875555485487,0.05452616512775421,29.70079803466797,-0.8994468450546265
0.0011738589964807034,0.014474960044026375,33.575653076171875,-0.9735843539237976
0.0007929251878522336,0.01366487704217434,26.72239112854004,-0.930763840675354
0.011953235603868961,0.08200687915086746,36.32073211669922,-0.9135660529136658
0.0017287377268075943,0.023008963093161583,36.30234909057617,-0.9669730067253113
0.008074999786913395,0.056028787046670914,41.943294525146484,-0.9866278171539307
0.6206552982330322,0.49205702543258667,35.98662567138672,-0.997197151184082
0.0007862444617785513,0.012494984082877636,37.63481140136719,-0.9219712018966675
0.10672606527805328,0.16962957382202148,37.403926849365234,-0.9686872959136963
