MSE,MAE,SISNR,Correlation
0.0024879993870854378,0.022684143856167793,46.962196350097656,0.01857014186680317
0.0020097773522138596,0.02229040488600731,44.069000244140625,0.06715047359466553
0.0017961416160687804,0.022222496569156647,44.71980285644531,0.07765567302703857
0.0018396808300167322,0.021366581320762634,43.79447937011719,0.06602726131677628
0.0022511554416269064,0.02269648015499115,44.243709564208984,-0.0036378242075443268
0.0031976508907973766,0.02906092256307602,43.13515090942383,-0.009989305399358273
0.0019002871122211218,0.020976869389414787,46.03953170776367,0.023934630677103996
0.0020422483794391155,0.0223428662866354,45.42113494873047,-0.00873182900249958
0.002333736978471279,0.02422189898788929,42.780242919921875,0.0018603451317176223
0.0032137990929186344,0.031081443652510643,44.64329147338867,0.013314889743924141
0.0025106980465352535,0.024208668619394302,47.94533157348633,-0.012006854638457298
0.0019252547062933445,0.022425683215260506,45.41472625732422,0.041428156197071075
0.0034242463298141956,0.03417421504855156,44.96326446533203,-0.030550988391041756
0.003076793160289526,0.028864853084087372,45.237945556640625,0.1453963965177536
0.004959227051585913,0.03862856701016426,43.537376403808594,0.009090865962207317
0.0030495135579258204,0.029856380075216293,41.47198486328125,0.08093441277742386
0.002554131206125021,0.031269337981939316,44.881439208984375,0.023835748434066772
0.0025805721525102854,0.029485709965229034,44.94784164428711,0.020369863137602806
0.0028269165195524693,0.032665446400642395,44.60558319091797,-0.00990588404238224
0.00430111913010478,0.04127568379044533,42.234745025634766,0.008626928552985191
0.0049017565324902534,0.04473435506224632,42.59344482421875,0.02303549461066723
0.004344149958342314,0.04025547206401825,44.88105773925781,-0.0005014711641706526
0.003553512506186962,0.03348010033369064,40.98155975341797,0.031974565237760544
0.00438804691657424,0.041821859776973724,37.14839172363281,0.10543982684612274
0.004000068176537752,0.03815484419465065,38.95075988769531,-0.005495851393789053
0.006525631062686443,0.05019757151603699,41.477325439453125,-0.0020963503047823906
0.005287820473313332,0.041191454976797104,43.06272888183594,0.12145136296749115
0.01022730115801096,0.05731404200196266,42.639427185058594,-0.007034114096313715
0.013236366212368011,0.06994243711233139,41.22814178466797,0.0055748638696968555
0.004821582231670618,0.03313329815864563,44.29097366333008,-0.0033101201988756657
0.0033855661749839783,0.030725661665201187,42.57246398925781,-0.009389358572661877
0.0042002080008387566,0.03510098159313202,40.749534606933594,0.01912720873951912
0.002334069460630417,0.02509879320859909,44.59526062011719,0.008216239511966705
0.0039457641541957855,0.0357910692691803,41.72908401489258,-0.003379578934982419
0.003991567529737949,0.03380487114191055,43.794227600097656,0.05774138867855072
0.004545630421489477,0.04011248052120209,44.54267120361328,-0.003688194788992405
0.005048699211329222,0.040147121995687485,46.793556213378906,-0.003273878712207079
0.004269490949809551,0.037955667823553085,44.432254791259766,0.03490521386265755
0.004711216315627098,0.042208701372146606,41.53911590576172,0.0036018728278577328
0.0033658798784017563,0.03204293176531792,44.17701721191406,0.10872048884630203
0.00044846071978099644,0.010589498095214367,48.198143005371094,0.1627044677734375
0.0008400016813538969,0.013805143535137177,34.63819122314453,0.08672083914279938
0.004837833810597658,0.04449792206287384,44.70351791381836,0.11438524723052979
0.007255026139318943,0.05670970305800438,43.923797607421875,-0.02996068447828293
0.005034394096583128,0.04280400648713112,41.29241180419922,0.010783469304442406
0.004257425665855408,0.04102340340614319,39.95757293701172,0.06347289681434631
0.004566602408885956,0.04246927797794342,41.66187286376953,0.014355715364217758
0.00014512227789964527,0.00728406710550189,45.16962432861328,-0.0055334861390292645
9.096988651435822e-05,0.004249946214258671,49.22425079345703,0.2061338871717453
0.0016032004496082664,0.01974441111087799,45.5203857421875,0.06011125072836876
0.002278798958286643,0.02509835921227932,40.22681427001953,0.07220841944217682
0.002423209138214588,0.0258053969591856,48.448524475097656,0.05511998385190964
0.004296665079891682,0.03775021433830261,46.62226104736328,0.007941962219774723
0.002986094681546092,0.026701759546995163,46.51951217651367,-0.01429219450801611
0.0018214526353403926,0.023808171972632408,46.00323486328125,-0.004790233448147774
0.0022359592840075493,0.02607663720846176,44.051109313964844,0.020590800791978836
0.003448945702984929,0.03144184499979019,45.14362335205078,0.26571065187454224
0.007594403810799122,0.04822550714015961,41.765037536621094,0.18236969411373138
0.004532379098236561,0.0374479815363884,42.913673400878906,0.09986643493175507
0.0038575013168156147,0.0358252115547657,42.02653503417969,0.033235300332307816
0.002086842432618141,0.02764699049293995,43.90921401977539,-0.0070038181729614735
0.0010266643948853016,0.019589964300394058,42.982666015625,0.0987771525979042
0.004421355668455362,0.03295557200908661,43.440982818603516,-0.00842425599694252
0.003029307583346963,0.02847163751721382,42.51145935058594,0.0006607199320569634
0.0029787004459649324,0.029781967401504517,43.63429260253906,-0.014668297953903675
0.004012230318039656,0.0380222424864769,44.64589309692383,0.003176535712555051
0.0036980744916945696,0.03818020597100258,42.739166259765625,0.002088038483634591
0.0029002714436501265,0.02717336267232895,43.97141647338867,0.007815293967723846
0.001995582366362214,0.02482898160815239,45.37575912475586,-0.015315713360905647
0.0038802248891443014,0.03831885755062103,37.98783493041992,0.1435941606760025
0.0034890607930719852,0.0324336402118206,46.77197265625,0.005821531638503075
0.003515086602419615,0.03395318239927292,47.34893035888672,0.008417068980634212
0.002586213406175375,0.026513688266277313,47.01390838623047,0.0026630901265889406
0.0032517025247216225,0.03432345762848854,41.671661376953125,0.0858042910695076
0.0036905331071466208,0.03763691335916519,41.72679901123047,0.0051181926392018795
0.0012859193375334144,0.018696637824177742,51.978755950927734,0.01119482982903719
0.00094066426390782,0.012640461325645447,48.24812316894531,-0.010043289512395859
0.002028987742960453,0.018449589610099792,51.31184768676758,0.26131463050842285
0.005056990776211023,0.03903704509139061,41.181610107421875,0.08350426703691483
0.005488279741257429,0.04206065833568573,42.57806396484375,0.00057689577806741
0.004260157700628042,0.03908328711986542,40.49508285522461,0.008173693902790546
0.005444927606731653,0.0446341447532177,42.94538116455078,0.06890015304088593
0.006782845128327608,0.051608771085739136,42.85927963256836,-0.006026425398886204
0.005847894586622715,0.04398119077086449,43.07175827026367,0.06361156702041626
0.0030251590069383383,0.027928443625569344,48.384605407714844,0.01078945305198431
0.0013641754630953074,0.018154043704271317,51.46113586425781,-0.014799035154283047
0.0027002724818885326,0.025014203041791916,46.46843338012695,-0.006809313781559467
0.004946613684296608,0.03992872312664986,42.460914611816406,-0.00048763820086605847
0.007525152992457151,0.04946594685316086,43.8988037109375,0.006742412224411964
0.0023657861165702343,0.026551377028226852,47.352718353271484,0.0029868530109524727
0.002395386341959238,0.027393430471420288,49.568058013916016,0.015220053493976593
0.003994027618318796,0.038163430988788605,41.9779052734375,-0.005442687775939703
0.004317723214626312,0.0396527536213398,41.700225830078125,-0.006803302094340324
0.0027345356065779924,0.030375007539987564,44.367637634277344,0.030311478301882744
0.0037351527716964483,0.03623439371585846,45.342552185058594,-0.0202478040009737
0.004061260260641575,0.03389766812324524,42.76099395751953,-0.013755344785749912
0.0039167385548353195,0.03091086633503437,44.894073486328125,0.11006570607423782
0.0028297151438891888,0.02779974415898323,40.462310791015625,0.1409316211938858
0.0032514811027795076,0.03081122227013111,42.676353454589844,0.007804374676197767
0.004462424665689468,0.037878841161727905,41.26529312133789,-0.035756710916757584
0.0077395145781338215,0.05174506828188896,40.69331359863281,0.0030331078451126814
0.0032550450414419174,0.031877096742391586,41.67212677001953,0.11752115190029144
0.005692887119948864,0.043544381856918335,43.439605712890625,0.002039287704974413
0.003927213605493307,0.03997724503278732,46.54383850097656,0.014414867386221886
0.005512394476681948,0.05133889243006706,41.73853302001953,0.06024551019072533
0.034661952406167984,0.12629370391368866,41.36429214477539,-0.0205165296792984
0.03370881825685501,0.12206462025642395,43.32356643676758,0.09495006501674652
0.009451295249164104,0.06334356218576431,42.43744659423828,-0.019689682871103287
0.006051218137145042,0.05232710391283035,42.17445755004883,0.006873901467770338
0.0035910489968955517,0.036750879138708115,44.72284698486328,0.014647488482296467
0.0025355282705277205,0.026070430874824524,45.56097412109375,0.1349392831325531
0.003928911406546831,0.030943362042307854,50.12556838989258,-0.0004612351767718792
0.0044986107386648655,0.03688502684235573,41.15101623535156,0.11436519771814346
0.005658935289829969,0.04584240913391113,41.782562255859375,0.12339393049478531
0.003846448613330722,0.03772105276584625,44.82536697387695,0.011983811855316162
0.004972581751644611,0.041466861963272095,44.157135009765625,-0.00016494504234287888
0.004511605482548475,0.038172148168087006,41.088375091552734,0.15260201692581177
0.005647268611937761,0.044559307396411896,39.72882080078125,0.006203659810125828
0.005259309429675341,0.04219694435596466,43.62380599975586,0.007527271751314402
0.0047499206848442554,0.04047408699989319,41.645355224609375,0.0037995013408362865
0.00370562425814569,0.03542141616344452,42.14018249511719,-0.03353825956583023
0.004294106736779213,0.03780260682106018,45.45319366455078,0.08847881853580475
0.0028274650685489178,0.031394168734550476,46.28413391113281,0.003804819192737341
0.003190271556377411,0.03282678872346878,45.75767135620117,0.13110990822315216
0.0022604854311794043,0.02352704480290413,48.60608673095703,-0.0009643134544603527
0.002978761913254857,0.028902674093842506,45.30949401855469,-0.00432983273640275
0.004863578826189041,0.03706785663962364,42.15653610229492,-0.010513728484511375
0.004964758642017841,0.04237489029765129,43.42344284057617,0.03140929341316223
0.0032239467836916447,0.03286166116595268,44.77418899536133,0.00383089785464108
0.0033540332224220037,0.03211623430252075,45.91490173339844,-0.032164067029953
0.0028587039560079575,0.028502896428108215,46.843719482421875,0.010422570630908012
0.0024570052046328783,0.0269808080047369,47.16106033325195,0.06225446239113808
0.003839903511106968,0.03334176167845726,41.27012252807617,-0.041118159890174866
0.0039316038601100445,0.031568583101034164,40.96525573730469,0.015461067669093609
0.0029513079207390547,0.03156519681215286,44.205238342285156,0.006639683619141579
0.002817821456119418,0.03055325150489807,44.31395721435547,0.06887461245059967
0.0034966168459504843,0.032304566353559494,40.45637130737305,0.016279708594083786
0.0024538966827094555,0.028010308742523193,42.980995178222656,-0.00022353616077452898
0.003458312014117837,0.031889576464891434,43.02674102783203,0.12210548669099808
0.0031496568117290735,0.03009091317653656,42.350830078125,-0.007237127050757408
0.0043556177988648415,0.03734704852104187,43.449867248535156,-0.010727383196353912
0.004635595716536045,0.03978476673364639,43.26066589355469,0.0034163708332926035
0.0047304085455834866,0.03940784931182861,43.78357696533203,-0.009481977671384811
0.004462526645511389,0.03640986233949661,43.90435028076172,0.09894721210002899
0.002692759269848466,0.029311373829841614,42.205894470214844,0.027397338300943375
0.003970643039792776,0.036740127950906754,41.315826416015625,0.031061694025993347
0.006288766395300627,0.045612093061208725,43.49126434326172,-0.031222112476825714
0.0028130540158599615,0.031404897570610046,40.0125846862793,-0.004559029825031757
0.002026294358074665,0.026409026235342026,43.44609069824219,0.019087033346295357
0.004135461058467627,0.03594109043478966,43.52183151245117,-0.01347813755273819
0.005080292467027903,0.039982300251722336,39.69792938232422,0.17217744886875153
0.003994731232523918,0.03690183162689209,42.43492889404297,-0.007913758046925068
0.0037059825845062733,0.03426108881831169,40.96269607543945,0.008735712617635727
0.007334831170737743,0.05169409140944481,39.39912414550781,-0.029126692563295364
0.004999514203518629,0.03806493803858757,45.72261047363281,0.006544885691255331
0.0035828195977956057,0.03343192860484123,46.52843475341797,0.15610453486442566
0.004757245071232319,0.04286004230380058,44.8785514831543,0.01427861675620079
0.0024545437190681696,0.025085072964429855,42.515708923339844,0.12731432914733887
0.005146300420165062,0.03710970655083656,44.4373893737793,-0.020098717883229256
0.0037031474057585,0.03395804017782211,42.25490951538086,-0.014236538670957088
0.004883592948317528,0.040846697986125946,40.627830505371094,-0.009151908569037914
0.003580767195671797,0.03384679555892944,43.631744384765625,0.17817865312099457
0.003278472227975726,0.0331098847091198,49.94014358520508,-0.01779695227742195
0.0031051030382514,0.029313890263438225,46.207157135009766,0.05310705676674843
0.003311691340059042,0.031974975019693375,47.01673889160156,0.010907896794378757
0.003682587528601289,0.037943653762340546,40.31084442138672,0.0014737278688699007
0.007075381465256214,0.05169812589883804,41.537513732910156,-0.0045638307929039
0.007643768563866615,0.05501338467001915,39.70534133911133,0.027149327099323273
0.007826294749975204,0.05166778340935707,44.73483657836914,8.394501492148265e-05
0.0024839381221681833,0.027905117720365524,46.201019287109375,-0.0008744797087274492
0.0024099235888570547,0.027051599696278572,47.811683654785156,0.12406569719314575
0.0047735534608364105,0.04273870587348938,39.10987091064453,0.10152824223041534
0.003965185023844242,0.038068078458309174,40.890933990478516,0.15878717601299286
0.004552533850073814,0.03830694034695625,39.50902557373047,0.03222678229212761
0.005126252770423889,0.041560303419828415,42.34131622314453,0.024280738085508347
0.004522907081991434,0.038388580083847046,43.00535583496094,0.0011697771260514855
0.0031709689646959305,0.03151540830731392,45.152732849121094,0.00423148088157177
0.0024255921598523855,0.029172910377383232,45.342002868652344,0.06429194658994675
0.0025486734230071306,0.030440233647823334,46.26966857910156,0.06300496309995651
0.001390452147461474,0.021568279713392258,45.51118087768555,0.07027056068181992
0.0012186012463644147,0.018118735402822495,48.437599182128906,0.1613486409187317
0.0074614896439015865,0.04880482703447342,39.631168365478516,-0.003702915506437421
0.004228690639138222,0.03514544293284416,46.95201110839844,0.010539955459535122
0.0014430138980969787,0.0202004574239254,51.674949645996094,0.11536785960197449
0.0029152333736419678,0.030532805249094963,50.396671295166016,0.016790665686130524
0.003520169062539935,0.034383028745651245,43.85411071777344,0.008062873966991901
0.003735367441549897,0.03606109321117401,45.879005432128906,0.007526769768446684
0.0015021429862827063,0.022741222754120827,41.7734375,0.12674522399902344
0.0014048044104129076,0.02277306839823723,40.044532775878906,0.11871302872896194
0.0023249469231814146,0.026703007519245148,47.626129150390625,-0.0009882381418719888
0.0027266922406852245,0.027618488296866417,46.286659240722656,-0.006378603633493185
0.003682738868519664,0.036655060946941376,43.752899169921875,0.000956305826548487
0.002284438582137227,0.02611803263425827,45.984107971191406,0.08849910646677017
0.0014754823641851544,0.018300194293260574,51.63372802734375,0.1384194791316986
0.006983467843383551,0.0422077551484108,47.05561065673828,-0.01409006305038929
0.0046747103333473206,0.03938201069831848,40.66374206542969,0.034095361828804016
0.0024935544934123755,0.02898292988538742,45.0606803894043,-0.004449769388884306
0.0005593333044089377,0.011501465924084187,45.72445297241211,0.0030372808687388897
0.0026554458308964968,0.026914123445749283,43.135677337646484,-0.002336379373446107
0.0034213815815746784,0.03498515486717224,40.9273796081543,0.1854669749736786
0.00453647505491972,0.03999188542366028,41.846290588378906,-0.009350833483040333
0.0014222647296264768,0.01695980690419674,47.365882873535156,0.09311127662658691
0.0010379996383562684,0.01650833897292614,48.680633544921875,0.00995873287320137
0.0010311967926099896,0.01670079678297043,44.082218170166016,-0.004117516800761223
0.0018778645899146795,0.02123698778450489,40.87348556518555,0.2398347407579422
0.00699166813865304,0.04636988788843155,44.651084899902344,-0.0006356857484206557
0.024671131744980812,0.10424595326185226,48.91552734375,-0.01994207501411438
0.010217607021331787,0.06158216670155525,49.268550872802734,-0.008343317545950413
0.02040608413517475,0.0914720818400383,44.02375030517578,-0.007394148502498865
0.05150197818875313,0.12512347102165222,49.26936340332031,-0.018008561804890633
0.02751161903142929,0.11727503687143326,48.975364685058594,0.0021871442440897226
0.03277354687452316,0.1190078929066658,46.29757308959961,0.06678710877895355
0.009922349825501442,0.05714380368590355,48.92530822753906,-0.07658057659864426
0.024304674938321114,0.10460913926362991,44.02340316772461,0.0016823650803416967
0.036106400191783905,0.1007654145359993,45.10966873168945,0.030131297186017036
0.0051518273539841175,0.041315313428640366,47.06875228881836,0.023369023576378822
0.011452079750597477,0.05755825340747833,49.6939811706543,0.00019186976714991033
0.0058199698105454445,0.04044971615076065,47.65533447265625,-0.002569295233115554
0.025533027946949005,0.0896003469824791,49.241825103759766,-0.005508377682417631
0.013831698335707188,0.07484310865402222,46.975433349609375,-0.012113234959542751
0.07771064341068268,0.15509599447250366,44.82752227783203,0.007359744049608707
0.02176879718899727,0.09241405129432678,47.434146881103516,-0.003177065635100007
0.02422008290886879,0.09872324764728546,46.24073028564453,-0.020219311118125916
0.020116878673434258,0.07741665095090866,44.477081298828125,0.1317451298236847
0.019048364832997322,0.07997657358646393,47.867889404296875,0.016720248386263847
0.04913049191236496,0.14347004890441895,43.840003967285156,0.007126148324459791
0.013269055634737015,0.06672462821006775,45.588829040527344,-0.004579661879688501
0.014649851247668266,0.07378607988357544,46.352691650390625,0.006020873785018921
0.009903555735945702,0.055719226598739624,44.84629440307617,0.04543233662843704
0.03636999800801277,0.1312038004398346,46.252098083496094,0.033052291721105576
0.01901181973516941,0.077185720205307,49.16925811767578,-0.0008828315767459571
0.015687456354498863,0.06822188943624496,43.58683776855469,0.09048935025930405
0.027680201455950737,0.10033364593982697,44.682342529296875,0.023333359509706497
0.016785886138677597,0.08428339660167694,45.243324279785156,-0.024693584069609642
0.02116609364748001,0.07707605510950089,50.161781311035156,-0.006312239449471235
0.022514358162879944,0.06888928264379501,48.040077209472656,-0.005994078703224659
0.060784682631492615,0.16630610823631287,46.290245056152344,-0.0007974512409418821
0.01559558417648077,0.07629866898059845,49.10689163208008,-0.004022184293717146
0.03626693785190582,0.11979011446237564,49.27411651611328,0.01258740946650505
0.015078105032444,0.06951206922531128,46.91861343383789,-0.000879805360455066
0.013227696530520916,0.07308737188577652,47.790496826171875,0.08353772759437561
0.0047918325290083885,0.04080933704972267,44.86758041381836,-0.007335721515119076
0.016495555639266968,0.07616846263408661,48.79959487915039,0.03642474114894867
0.007673107087612152,0.0489925779402256,44.257667541503906,0.008468735963106155
0.03302578628063202,0.11482096463441849,46.70768356323242,-0.0032688539940863848
0.05991639196872711,0.11962931603193283,44.902793884277344,-0.024414600804448128
0.025599773973226547,0.1047915518283844,47.21305465698242,-0.00397447869181633
0.022749129682779312,0.08492681384086609,45.74824523925781,0.021431000903248787
0.010759337805211544,0.06313401460647583,46.331993103027344,-0.006158460862934589
0.012584063224494457,0.06430231779813766,43.00895690917969,0.023103145882487297
0.020475048571825027,0.06951490789651871,49.778072357177734,0.12171072512865067
0.018031520769000053,0.07643211632966995,46.17395782470703,-0.02802051417529583
0.02616022154688835,0.10473068058490753,47.204864501953125,0.002866301918402314
0.01251003984361887,0.06705920398235321,45.631412506103516,-0.01814315654337406
0.025473786517977715,0.09378239512443542,47.61184310913086,-0.002968207700178027
0.015080348588526249,0.07150088995695114,45.02009582519531,-0.11103729903697968
0.03229624405503273,0.1188848540186882,43.876312255859375,-0.008161765523254871
0.03056764230132103,0.09900563955307007,44.93098831176758,-0.018909970298409462
0.04120419919490814,0.11012805998325348,43.724273681640625,0.026041178032755852
0.021291805431246758,0.0960468053817749,45.40026092529297,0.00966503657400608
0.008936514146625996,0.06076053902506828,45.96267318725586,0.01825222186744213
0.05409769341349602,0.13782545924186707,45.62583923339844,-0.010637300089001656
0.005932843312621117,0.0441010519862175,48.85110092163086,-0.018224917352199554
0.0419684536755085,0.09908554702997208,48.7779655456543,0.0007274660747498274
0.05478149652481079,0.13803201913833618,46.00170135498047,0.0024734423495829105
0.014701887033879757,0.07462577521800995,46.385963439941406,0.028240341693162918
0.0057083675637841225,0.037104327231645584,47.58515548706055,-0.01054161973297596
0.02195434831082821,0.08957371115684509,45.351417541503906,0.09141300618648529
0.022192412987351418,0.06913919746875763,46.72643280029297,0.06480972468852997
0.024685576558113098,0.0930020734667778,43.8212890625,0.019633173942565918
0.09825052320957184,0.16837766766548157,50.82781219482422,-0.007031260058283806
0.0228557325899601,0.08314818143844604,47.13434600830078,0.02562873624265194
0.0071969470009207726,0.04763830825686455,47.73363494873047,0.019202351570129395
0.02657705917954445,0.10700072348117828,42.54680252075195,-0.0005398706416599452
0.01252378523349762,0.06742115318775177,45.341514587402344,-0.007888059131801128
0.018693653866648674,0.07834595441818237,48.79477310180664,0.0079970583319664
0.026632506400346756,0.085813008248806,47.47846984863281,-0.00283728982321918
0.02130889892578125,0.07973852753639221,50.04631805419922,-0.0047188373282551765
0.022270508110523224,0.08290178328752518,48.944679260253906,-0.02962331660091877
0.02259542979300022,0.07630906254053116,45.21491622924805,0.20933330059051514
0.026933075860142708,0.09574945271015167,48.30104446411133,-0.012720156461000443
0.042303360998630524,0.11178871244192123,48.259490966796875,0.00030522889574058354
0.03186623752117157,0.08968120813369751,45.99732971191406,0.008156775496900082
0.008130266331136227,0.059383757412433624,46.853797912597656,-0.0067290375009179115
0.045033153146505356,0.11127769947052002,46.55766296386719,0.03234604001045227
0.02049153670668602,0.08089549839496613,42.64200210571289,-0.021226409822702408
0.03592142090201378,0.10521356016397476,47.059288024902344,0.01611194759607315
0.009433668106794357,0.05354682356119156,46.35784149169922,-0.01530427671968937
0.045240648090839386,0.10208164900541306,48.25202560424805,-0.010496202856302261
0.016787011176347733,0.06860515475273132,49.60693359375,0.009157858788967133
0.03251178562641144,0.08832191675901413,45.827308654785156,-0.02535104937851429
0.013040544465184212,0.07653792202472687,43.11759948730469,-0.013974803499877453
0.026895521208643913,0.08238668739795685,47.55310821533203,-0.02036583051085472
0.0035487073473632336,0.03293713182210922,51.28263854980469,0.011147188022732735
0.02849126234650612,0.09754504263401031,47.90790557861328,0.0233620535582304
0.014229263179004192,0.07451237738132477,45.82218933105469,0.0067002479918301105
0.04090685769915581,0.13996833562850952,45.89783477783203,0.14518927037715912
0.012182308360934258,0.06113418936729431,48.995609283447266,-0.005640361458063126
0.017852459102869034,0.0696408748626709,48.399593353271484,0.25919097661972046
0.03796945884823799,0.13285434246063232,44.2618408203125,0.009952290914952755
0.012698712758719921,0.06380060315132141,48.937767028808594,-0.0052094957791268826
0.015585779212415218,0.0764724612236023,43.89759063720703,-0.022074567154049873
0.0157057773321867,0.06293051689863205,47.333621978759766,0.0009356553200632334
0.01405172236263752,0.06426101922988892,47.353172302246094,0.011168504133820534
0.029569832608103752,0.1078026294708252,47.57318878173828,-0.007580210920423269
0.017821166664361954,0.07307565212249756,49.32664489746094,-0.020858807489275932
0.0443587452173233,0.14100563526153564,49.198036193847656,0.0038343272171914577
0.014387492090463638,0.07737330347299576,46.17414855957031,-0.005020608194172382
0.056100573390722275,0.16302570700645447,44.12656784057617,-0.008692773059010506
0.01838257722556591,0.09141205251216888,40.793548583984375,-0.0017079956596717238
0.019527602940797806,0.09624318033456802,45.712059020996094,0.006306144874542952
0.012453795410692692,0.0670468732714653,43.57972717285156,0.14144667983055115
0.02473137341439724,0.09394066035747528,46.558128356933594,-0.007081673480570316
0.0198819600045681,0.0925401821732521,47.00191116333008,-0.05619096755981445
0.018084682524204254,0.08490889519453049,44.60694122314453,-0.028938528150320053
0.05426687002182007,0.14810776710510254,45.05819320678711,-0.006542244926095009
0.06927786022424698,0.14032989740371704,45.95853805541992,-0.009620028547942638
0.022163689136505127,0.10041280835866928,46.065635681152344,-0.008469933643937111
0.026839479804039,0.1105380728840828,43.907127380371094,0.021331707015633583
0.005709538701921701,0.04635564982891083,46.160980224609375,-0.008486945182085037
0.020891275256872177,0.09127768129110336,46.72492218017578,-0.002798784291371703
0.011034962721168995,0.06044003739953041,46.2696533203125,-0.046576566994190216
0.009008687920868397,0.05979686975479126,51.88878631591797,-0.009121961891651154
0.012751727364957333,0.06492947041988373,45.98188400268555,0.013265225104987621
0.006903877481818199,0.05011952295899391,47.48765563964844,-0.03627657890319824
0.018990950658917427,0.07846914231777191,50.391353607177734,-0.012912221252918243
0.01026555709540844,0.06175026670098305,45.641788482666016,-0.03453896939754486
0.01275312528014183,0.06340913474559784,47.56205368041992,-0.04500382021069527
0.02179030328989029,0.10388552397489548,52.281768798828125,-0.0039042921271175146
0.02732214145362377,0.11327316612005234,46.80200958251953,0.006587101612240076
0.024484599009156227,0.08824191242456436,45.684993743896484,-0.09232519567012787
0.018577266484498978,0.08971083164215088,46.63006591796875,-0.007010897155851126
0.017316842451691628,0.08653245121240616,45.77682113647461,-0.01785367541015148
0.025197753682732582,0.10124683380126953,46.00309753417969,-0.00020243809558451176
0.037237610667943954,0.12527121603488922,45.043479919433594,-0.01450371090322733
0.01896781288087368,0.07797780632972717,44.82333755493164,-0.03169439733028412
0.022716479375958443,0.08948150277137756,50.281585693359375,0.0365937165915966
0.023934239521622658,0.09300298243761063,46.49235534667969,-0.02294245921075344
0.041000738739967346,0.11405306309461594,47.65805435180664,-0.0045489352196455
0.04902932792901993,0.12274948507547379,50.00677490234375,0.018061235547065735
0.027999641373753548,0.09208700060844421,47.03097915649414,-0.01266012154519558
0.027815237641334534,0.09904973208904266,45.936683654785156,0.21270465850830078
0.026482338085770607,0.11300153285264969,45.78670883178711,-0.05681891739368439
0.02648581936955452,0.08910729736089706,44.24933624267578,-0.0019257125677540898
0.010363047942519188,0.06423640251159668,45.84801483154297,-0.028292056173086166
0.010374732315540314,0.06220758333802223,45.23876190185547,0.017169632017612457
0.028261812403798103,0.09734724462032318,46.246864318847656,-0.015018831938505173
0.016875995323061943,0.0739787295460701,44.85456085205078,-0.009581765159964561
0.024689195677638054,0.07675521075725555,48.46875,0.027187742292881012
0.019746458157896996,0.08054034411907196,44.4081916809082,0.014659284614026546
0.07720158994197845,0.16486229002475739,50.11234664916992,-0.04128248244524002
0.05007246136665344,0.14720207452774048,47.52180099487305,-0.029750201851129532
0.023135673254728317,0.09288318455219269,50.18829345703125,0.006518187001347542
0.006952135358005762,0.049818411469459534,46.55453109741211,-0.005673088598996401
0.059979770332574844,0.13261835277080536,46.99029541015625,-0.011837465688586235
0.037923235446214676,0.11798245459794998,45.462364196777344,-0.0032361045014113188
0.014465492218732834,0.06947513669729233,44.085960388183594,0.020147807896137238
0.05017221346497536,0.1427009403705597,45.190189361572266,0.013520094566047192
0.01484740898013115,0.06648142635822296,43.704986572265625,-0.002501406706869602
0.015614422969520092,0.07339794188737869,43.797271728515625,0.026128923520445824
0.026244111359119415,0.10371227562427521,44.67368698120117,-0.013385609723627567
0.02249695546925068,0.09688199311494827,46.035484313964844,-0.01093653030693531
0.02018829435110092,0.08771533519029617,44.77420425415039,-0.02834310196340084
0.01139854732900858,0.06915512681007385,49.31598663330078,0.01073553878813982
0.014638419263064861,0.07235432416200638,46.918094635009766,0.07425231486558914
0.010951216332614422,0.06266172230243683,46.15671157836914,-0.005135736893862486
0.02857150323688984,0.10489571839570999,47.05144500732422,0.011086730286478996
0.06349387019872665,0.15257631242275238,47.8513298034668,-0.0025651578325778246
0.035714808851480484,0.13326391577720642,44.178466796875,0.024945471435785294
0.03926480561494827,0.14099223911762238,45.40313720703125,-0.022881247103214264
0.026976021006703377,0.09293494373559952,45.91655349731445,-0.0008885844727046788
0.02633780799806118,0.08878594636917114,46.744598388671875,0.012129047885537148
0.016082242131233215,0.08050654083490372,45.89744186401367,-0.016307484358549118
0.021315304562449455,0.09369310736656189,49.81954574584961,-0.009243074804544449
0.03682108223438263,0.1161835640668869,48.81318664550781,-1.1335875569784548e-05
0.07092618197202682,0.1562909036874771,48.48991394042969,0.009288717061281204
0.013136123307049274,0.06216328591108322,47.685977935791016,0.012788926251232624
0.019974729046225548,0.0790153220295906,46.223899841308594,0.009152119047939777
0.013123183511197567,0.06951790302991867,44.05805206298828,-9.647155820857733e-05
0.00995961669832468,0.061044421046972275,47.927947998046875,0.014659890905022621
0.019625086337327957,0.08561787009239197,45.88795471191406,-0.01378493383526802
0.03798453137278557,0.126553013920784,46.80877685546875,0.0949350893497467
0.007134897634387016,0.04604168236255646,44.99577331542969,0.004114482551813126
0.03622927516698837,0.12270072102546692,47.36372375488281,0.0033315590117126703
0.051238615065813065,0.1308145821094513,45.03654479980469,-0.010951090604066849
0.0365888774394989,0.11242621392011642,46.05323028564453,0.019858209416270256
0.03672551363706589,0.11732766777276993,44.30341339111328,0.07780008018016815
0.010639038868248463,0.06633082032203674,47.59380340576172,-0.0004932874580845237
0.018748557195067406,0.08988060802221298,44.909019470214844,0.025400012731552124
0.09854596108198166,0.21077902615070343,46.84246063232422,0.03279527649283409
