MSE,MAE,SISNR,Correlation
0.0022243948187679052,0.02574971131980419,48.19584655761719,-0.012810810469090939
0.001895757857710123,0.020944012328982353,49.50230407714844,-0.00014325806114356965
0.0024827285669744015,0.022191757336258888,46.85529327392578,0.005788425914943218
0.0020016320049762726,0.021673277020454407,44.94820785522461,0.04119868576526642
0.0017877324717119336,0.021747620776295662,45.85591125488281,0.05778754502534866
0.0018349295714870095,0.02099177986383438,44.676116943359375,0.03349033743143082
0.0022472410928457975,0.022432567551732063,45.290924072265625,-0.004208658821880817
0.0031916573643684387,0.028748255223035812,45.30601119995117,-0.01300359982997179
0.0018962431931868196,0.020354142412543297,47.00135803222656,0.00774118909612298
0.0020391815342009068,0.02181231416761875,48.4222412109375,-0.011453726328909397
0.002330093877390027,0.023751698434352875,46.132347106933594,9.151952690444887e-05
0.0032121646218001842,0.03090340830385685,48.74358367919922,0.013112098909914494
0.002507795114070177,0.023957978934049606,53.417266845703125,-0.0020059493836015463
0.0019259776454418898,0.022185318171977997,50.02719497680664,-0.00041964423144236207
0.0034167987760156393,0.03393964841961861,45.64838409423828,-0.022482598200440407
0.0030757877975702286,0.02870083600282669,45.528236389160156,0.04045281186699867
0.0049541848711669445,0.03834059461951256,45.31046676635742,-0.0041455598548054695
0.0030476136598736048,0.029496224597096443,42.19530487060547,0.025087853893637657
0.0025520685594528913,0.03110252320766449,48.756683349609375,0.008621574379503727
0.0025753402151167393,0.029294149950146675,47.35713195800781,0.010459933429956436
0.0028244610875844955,0.0325489342212677,47.14703369140625,0.00173528166487813
0.004302636720240116,0.04113788902759552,45.039833068847656,-0.007510617841035128
0.004911229480057955,0.04481139034032822,48.998748779296875,0.007453779224306345
0.004358646459877491,0.040548790246248245,46.86814880371094,-0.025614330545067787
0.003552919253706932,0.03325235843658447,41.139461517333984,-0.0012106522917747498
0.004386378452181816,0.0414246991276741,48.062252044677734,0.0018918414134532213
0.003994414117187262,0.037608712911605835,51.288246154785156,0.001361620263196528
0.0065205940045416355,0.04979449883103371,49.102783203125,0.002850952558219433
0.005286185536533594,0.04072364792227745,45.9090461730957,0.02731342986226082
0.010220746509730816,0.05700485780835152,44.98543167114258,-0.001028254977427423
0.013232510536909103,0.06969064474105835,43.84282684326172,0.002928897039964795
0.004816251341253519,0.03262326121330261,47.05645751953125,-0.0016671613557264209
0.003379429690539837,0.03022923693060875,45.74785614013672,0.006183055229485035
0.004196386318653822,0.0348048210144043,44.79560852050781,0.010351987555623055
0.002329880138859153,0.024766264483332634,44.383460998535156,-0.00970623828470707
0.003940369468182325,0.03532401844859123,41.77345275878906,-0.012162051163613796
0.003988766577094793,0.03330104425549507,43.80670166015625,0.005038490518927574
0.004565597977489233,0.039898402988910675,45.76588439941406,-0.005015780217945576
0.005090073682367802,0.040001560002565384,47.71263885498047,-0.003173248376697302
0.004269061144441366,0.03762587159872055,46.35390090942383,0.007002958096563816
0.00470834132283926,0.04176821559667587,45.97618103027344,-0.004558110143989325
0.0033633257262408733,0.031484633684158325,43.982208251953125,0.047090303152799606
0.0004468087281566113,0.010376332327723503,48.20428466796875,0.09167398512363434
0.0008382386877201498,0.01365283876657486,36.94623565673828,0.008159657008945942
0.004838043823838234,0.044271618127822876,43.521514892578125,0.0153054716065526
0.007268249057233334,0.056627221405506134,44.505271911621094,-0.020550359040498734
0.0050554838962852955,0.042664993554353714,42.919883728027344,-0.003013166831806302
0.0042540342546999454,0.04068430885672569,42.392578125,0.021660873666405678
0.004560352303087711,0.04206376150250435,43.3206901550293,-0.007029296830296516
0.00014008412836119533,0.00684630312025547,45.340396881103516,0.0017852347809821367
8.94472177606076e-05,0.0036052276846021414,46.09886932373047,0.15186339616775513
0.0016186931170523167,0.01949336566030979,44.587547302246094,0.00950003694742918
0.0022877203300595284,0.02479601837694645,41.078094482421875,0.06738859415054321
0.002423531375825405,0.025372587144374847,47.914146423339844,0.029266785830259323
0.004291090648621321,0.03731265291571617,49.67890548706055,0.0007102733361534774
0.002982374280691147,0.0262309443205595,51.87120056152344,-0.012017874978482723
0.0018195725278928876,0.023509377613663673,46.94172286987305,0.0037583447992801666
0.0022319555282592773,0.0256778746843338,46.43385696411133,0.014865847304463387
0.0034507615491747856,0.03100644052028656,48.17420196533203,0.08866216987371445
0.007595657370984554,0.047645363956689835,45.78499221801758,0.06090714782476425
0.004529319237917662,0.0369555838406086,45.085479736328125,0.035693150013685226
0.003853302914649248,0.03555523604154587,47.28573226928711,0.00877551268786192
0.0020845779217779636,0.027474600821733475,45.87366485595703,-0.002588034840300679
0.0010263194562867284,0.019378427416086197,44.779335021972656,0.01586572639644146
0.004417835269123316,0.032726917415857315,45.06397247314453,-0.012493748217821121
0.003031008644029498,0.028354885056614876,46.839542388916016,-0.013401771895587444
0.0029798217583447695,0.02971625328063965,44.68463897705078,-0.012141783721745014
0.004013947211205959,0.03798867389559746,48.01001739501953,-0.002676907926797867
0.0036933389492332935,0.038022480905056,47.12093734741211,-0.0012991962721571326
0.0028959065675735474,0.026900509372353554,45.451438903808594,0.0036618495360016823
0.0019904072396457195,0.024710681289434433,44.98794174194336,-0.01109042763710022
0.0038529701996594667,0.03790931776165962,37.79974365234375,0.0774368867278099
0.003502574283629656,0.03255334869027138,46.391380310058594,0.0032602925784885883
0.0035111946053802967,0.033825960010290146,49.75734329223633,0.010996256954967976
0.0025813726242631674,0.026235489174723625,46.86525344848633,-0.002710737520828843
0.003254067385569215,0.034353774040937424,43.891632080078125,0.02280116267502308
0.003681823145598173,0.03752816841006279,40.05406188964844,-0.023089196532964706
0.0012789847096428275,0.01834622025489807,51.845741271972656,-0.004332248587161303
0.0009381319396197796,0.012237894348800182,47.380340576171875,-0.011289525777101517
0.002028965624049306,0.018079761415719986,48.3495979309082,0.12192605435848236
0.005054961424320936,0.03879687935113907,47.123687744140625,0.01324424333870411
0.005483111832290888,0.04184925556182861,46.054344177246094,-0.0018236496252939105
0.0042538633570075035,0.038856495171785355,41.61650085449219,0.028166579082608223
0.00544293038547039,0.044436052441596985,43.456748962402344,0.01923208497464657
0.006780372466892004,0.05138841271400452,42.27543640136719,-0.006491843145340681
0.005846212152391672,0.04354178532958031,42.973541259765625,0.015452216379344463
0.0030199282336980104,0.027549047023057938,48.41739273071289,-0.005965968128293753
0.0013605091953650117,0.017890669405460358,50.7580680847168,-0.008306523784995079
0.002695440547540784,0.02452876977622509,46.72785186767578,-0.007154378108680248
0.004940296057611704,0.03954114392399788,45.572574615478516,-0.002157378476113081
0.007523289415985346,0.04926853999495506,42.87144470214844,0.030084216967225075
0.002361613791435957,0.026505643501877785,49.34697723388672,0.004849918652325869
0.0023913506884127855,0.02723139524459839,51.466148376464844,0.00913214311003685
0.003988224547356367,0.03804627060890198,47.0324821472168,-0.004820961970835924
0.004311985336244106,0.03953031077980995,45.39013671875,-0.009985709562897682
0.0027295032050460577,0.030192626640200615,45.300018310546875,0.0683959424495697
0.003728254931047559,0.03603462874889374,45.68671417236328,0.0010166262509301305
0.004054822027683258,0.03351069241762161,45.239402770996094,-0.009809324517846107
0.003914094064384699,0.030409647151827812,43.108646392822266,0.10077250003814697
0.0028271654155105352,0.02735251374542713,40.971763610839844,0.1016065925359726
0.0032460347283631563,0.030400404706597328,44.42363739013672,0.007938874885439873
0.004453759640455246,0.03742057457566261,46.734344482421875,0.007746915798634291
0.007727933581918478,0.051248613744974136,45.18486785888672,0.002091903705149889
0.0032522084657102823,0.03145252540707588,46.3459587097168,0.04757937416434288
0.005685985088348389,0.043198082596063614,47.12282180786133,0.00659946957603097
0.0039008224848657846,0.03965335711836815,46.65475845336914,-0.0019518319750204682
0.005422258749604225,0.05026746913790703,42.83008575439453,0.03633461147546768
0.034804195165634155,0.12651044130325317,43.06536102294922,-0.03570971637964249
0.033823009580373764,0.12197968363761902,41.649147033691406,0.04885643348097801
0.009463661350309849,0.06324208527803421,46.84043884277344,0.002377672353759408
0.006057570222765207,0.052208248525857925,41.49831008911133,-0.00137327762786299
0.0035971058532595634,0.03655160218477249,48.05533981323242,-0.0012100974563509226
0.0025474454741925,0.02584953047335148,50.256011962890625,0.007672817911952734
0.003938121721148491,0.03073529526591301,53.689632415771484,2.7602913178270683e-05
0.004496023058891296,0.03640859201550484,45.420997619628906,0.08551223576068878
0.0056565082632005215,0.04541103541851044,46.0559196472168,0.0557003878057003
0.0038405831437557936,0.03738924860954285,45.114646911621094,0.0027422746643424034
0.004965429659932852,0.04113611578941345,44.10868453979492,-0.0010656443191692233
0.004516147542744875,0.0378737635910511,43.15411376953125,0.07151184231042862
0.005657396279275417,0.0442027822136879,42.212257385253906,-0.013136841356754303
0.005254940129816532,0.04169163852930069,44.92893981933594,0.014819114468991756
0.004743641708046198,0.04008356109261513,45.46199417114258,-0.00028252336778678
0.003699215594679117,0.03502314165234566,43.12371826171875,-0.014166568405926228
0.004290536046028137,0.03743157163262367,45.90467071533203,0.04382619261741638
0.002822120441123843,0.031121956184506416,48.92847442626953,-0.004876237362623215
0.0031890301033854485,0.0325251929461956,47.01881408691406,0.038389902561903
0.0022599559742957354,0.023442277684807777,47.974143981933594,-0.00023621864966116846
0.002974578645080328,0.028631167486310005,46.12586975097656,-0.008128738030791283
0.004857153631746769,0.03668506070971489,44.51109313964844,0.002721998607739806
0.004960484337061644,0.04220908507704735,43.991798400878906,0.025924988090991974
0.003218859899789095,0.032485444098711014,46.41632843017578,0.004477437119930983
0.0033453700598329306,0.03174658492207527,46.69994354248047,-0.02442464791238308
0.0028535895980894566,0.028132397681474686,48.25148010253906,0.006490862928330898
0.0024534882977604866,0.02663472667336464,47.95501708984375,0.01865444891154766
0.003833598690107465,0.033034805208444595,42.219520568847656,-0.034716542810201645
0.003926839213818312,0.031158532947301865,42.943904876708984,-0.011825688183307648
0.0029476648196578026,0.03126882389187813,45.30876159667969,0.00529127474874258
0.002814816078171134,0.030220158398151398,46.69249725341797,0.020577119663357735
0.003490827511996031,0.03188380226492882,43.1697998046875,-0.0025091334246098995
0.0024484144523739815,0.02770783193409443,44.36783218383789,-0.0007283774903044105
0.0034558498300611973,0.03145000711083412,44.22117614746094,0.07848357409238815
0.0031431755051016808,0.0295744389295578,43.97728729248047,0.0022023548372089863
0.004348494112491608,0.03690171241760254,45.94621276855469,-0.006729889195412397
0.004629397299140692,0.03941731154918671,45.70399856567383,-0.008844610303640366
0.004723479971289635,0.03911428898572922,45.444557189941406,-0.0041706981137394905
0.004460916388779879,0.03608723729848862,46.653839111328125,0.044007059186697006
0.0026884833350777626,0.029024938121438026,45.25858688354492,0.018296942114830017
0.003964696079492569,0.03637508675456047,43.22150802612305,0.03030567057430744
0.00628033047541976,0.0452168732881546,44.972476959228516,-0.021662244573235512
0.0028076530434191227,0.031000882387161255,42.683834075927734,-0.017376409843564034
0.002022718545049429,0.026092665269970894,47.02912902832031,0.006669629830867052
0.004129142966121435,0.03557830676436424,44.09968185424805,-0.01443517953157425
0.005081389099359512,0.03969839587807655,42.275062561035156,0.04750644043087959
0.003988244105130434,0.03657136112451553,44.776161193847656,0.0065896157175302505
0.0036999816074967384,0.03390325605869293,43.730712890625,-0.01173193845897913
0.007324812468141317,0.05126779153943062,45.759864807128906,-0.010693710297346115
0.004993326961994171,0.03749539330601692,47.34585189819336,0.014120577834546566
0.0035793159622699022,0.03308175131678581,46.33997344970703,0.08715745806694031
0.004828666336834431,0.04355712980031967,45.43111038208008,-0.0016914836596697569
0.002451865701004863,0.024575328454375267,44.810123443603516,0.06607042998075485
0.005139355082064867,0.036633044481277466,44.82947540283203,-0.005111110862344503
0.0036973722744733095,0.033515721559524536,45.6861686706543,3.492889663903043e-05
0.004881091881543398,0.040403492748737335,40.12812805175781,-0.01418199110776186
0.0035843178629875183,0.033523403108119965,42.8556022644043,0.06169906631112099
0.0032733811531215906,0.03280755132436752,48.0084342956543,-0.016427287831902504
0.0031014729756861925,0.028831491246819496,49.982582092285156,0.019489653408527374
0.003306519938632846,0.031768329441547394,48.66751480102539,-0.0018312865868210793
0.003676449181511998,0.037806436419487,44.552032470703125,-0.004491190426051617
0.0070644039660692215,0.05112309753894806,47.99550247192383,-0.0037858309224247932
0.00763716408982873,0.054561808705329895,47.380836486816406,-0.005249652545899153
0.00782227236777544,0.05125514790415764,49.22227478027344,0.006467442959547043
0.0024790093302726746,0.027605220675468445,47.30882263183594,0.0019901117775589228
0.0024071962106972933,0.026743240654468536,49.668678283691406,0.06921166926622391
0.004770711995661259,0.042259588837623596,42.70484161376953,0.028563475236296654
0.003963497933000326,0.03757631406188011,41.45069885253906,0.06283783912658691
0.004546199459582567,0.03772027790546417,43.852935791015625,0.020511964336037636
0.005120888352394104,0.04115605354309082,44.93706512451172,0.0135028176009655
0.004517074674367905,0.038106098771095276,42.683475494384766,0.0148519491776824
0.0031667177099734545,0.031235279515385628,46.859981536865234,-0.00544730294495821
0.002421930432319641,0.028865216299891472,46.225425720214844,0.020391883328557014
0.0025450391694903374,0.03014008328318596,47.859130859375,0.031706392765045166
0.0013874598080292344,0.021323544904589653,48.130123138427734,0.05009187012910843
0.0012167966924607754,0.017727265134453773,50.108795166015625,0.058182865381240845
0.007458101492375135,0.04853753745555878,45.368560791015625,-0.012703736312687397
0.004234269727021456,0.03495701774954796,48.269290924072266,0.021770065650343895
0.0014409103896468878,0.019955290481448174,52.5484504699707,0.08653826266527176
0.0029108936432749033,0.030331283807754517,51.31300735473633,0.008794397115707397
0.003514701034873724,0.03407813236117363,46.0047492980957,0.007048246916383505
0.0037289089523255825,0.03567115217447281,44.32122802734375,0.006311303470283747
0.0014999241102486849,0.022373436018824577,45.69056701660156,0.061899349093437195
0.001402706722728908,0.022423483431339264,43.27191162109375,0.037842508405447006
0.002320457249879837,0.02635103091597557,49.01079177856445,-0.00542964693158865
0.002721397904679179,0.027303092181682587,47.479835510253906,-0.005397897679358721
0.0036809418816119432,0.03639458864927292,45.92259979248047,0.005661858711391687
0.002284433925524354,0.02590262144804001,47.85898971557617,0.04043082147836685
0.001473576296120882,0.017966706305742264,50.90810012817383,0.07604901492595673
0.006976676173508167,0.0418839231133461,49.34442901611328,-0.001954021630808711
0.004670795053243637,0.03900083899497986,47.81312561035156,0.0008263424388132989
0.002495786640793085,0.028736045584082603,49.35758972167969,0.0015643690712749958
0.0005579381249845028,0.011066042818129063,46.0543212890625,0.01357998326420784
0.0026511026080697775,0.02649380825459957,44.33046340942383,0.004334630910307169
0.003421815112233162,0.03465283289551735,41.14177322387695,0.04424282908439636
0.004529591649770737,0.03963833302259445,43.0217399597168,0.012432410381734371
0.0014584151795133948,0.01695779711008072,48.968727111816406,0.0022830432280898094
0.0010661439737305045,0.01654883660376072,48.46106719970703,0.013064799830317497
0.0010327908676117659,0.01654999703168869,47.30976104736328,-0.0030410210601985455
0.0018772486364468932,0.020863978192210197,41.87128829956055,0.15534861385822296
0.006984928157180548,0.046208705753088,45.13602828979492,-0.002313502598553896
0.025189273059368134,0.10604577511548996,48.35857391357422,-0.02496355026960373
0.010427863337099552,0.06272860616445541,46.99114227294922,-0.01415825542062521
0.020427638664841652,0.09159385412931442,44.274085998535156,0.006219526752829552
0.05164116248488426,0.12543310225009918,50.25226974487305,-0.016435949131846428
0.027543412521481514,0.11733845621347427,49.43434143066406,0.01961800828576088
0.033265627920627594,0.12064508348703384,45.72674560546875,0.05361223220825195
0.009916994720697403,0.05697716772556305,46.585662841796875,-0.017123913392424583
0.02429562248289585,0.104542076587677,47.40394973754883,-0.0031814046669751406
0.036113716661930084,0.10061534494161606,45.975135803222656,0.02535429410636425
0.005147028714418411,0.041067734360694885,45.946685791015625,0.009176179766654968
0.011443586088716984,0.057252269238233566,48.564239501953125,-0.011106680147349834
0.005890354514122009,0.040786370635032654,46.59213638305664,0.01732817478477955
0.025571005418896675,0.089773990213871,51.1705322265625,-0.010721590369939804
0.013852188363671303,0.07492001354694366,46.05609130859375,-0.01967223733663559
0.07770881801843643,0.155064195394516,45.72474670410156,0.013618643395602703
0.021773522719740868,0.09227924793958664,45.42060852050781,-0.014157396741211414
0.024244260042905807,0.09863054007291794,46.49272918701172,-0.01072510052472353
0.020159820094704628,0.07770967483520508,42.24702072143555,0.1291898488998413
0.019042786210775375,0.07986120134592056,48.15705871582031,0.003236924298107624
0.04912831261754036,0.14344866573810577,45.90996170043945,0.0046648127026855946
0.013268666341900826,0.06666141748428345,47.70137023925781,-0.002546163508668542
0.014649348333477974,0.07361450791358948,48.38463592529297,0.01736273430287838
0.009920498356223106,0.05555959418416023,46.16144561767578,0.052329473197460175
0.036480993032455444,0.13159646093845367,47.26042175292969,0.0527656264603138
0.01902478188276291,0.07713960111141205,49.30797576904297,0.008827152661979198
0.0157692339271307,0.06835035234689713,45.73442840576172,0.11764068156480789
0.02809467352926731,0.10193142294883728,46.122196197509766,0.03155314549803734
0.01676693558692932,0.08411812782287598,48.58571243286133,-0.024985695257782936
0.0211599413305521,0.07673968374729156,48.82113265991211,0.00197134492918849
0.022513624280691147,0.06868424266576767,47.29891586303711,-0.00902811624109745
0.0609789714217186,0.1668516993522644,45.634464263916016,0.0066997879184782505
0.015587310306727886,0.07622818648815155,47.76601028442383,0.006499930284917355
0.036294251680374146,0.119874507188797,49.8514404296875,-0.009285465814173222
0.015126512385904789,0.06969395279884338,46.36411666870117,0.006057296879589558
0.013248482719063759,0.07313746958971024,47.50019073486328,0.04517190903425217
0.004780883435159922,0.04060673713684082,46.560855865478516,-0.009076026268303394
0.016497617587447166,0.07591090351343155,49.817237854003906,0.033287256956100464
0.007668220438063145,0.04874734207987785,46.15245819091797,0.014705507084727287
0.03303011506795883,0.11474226415157318,47.357322692871094,-0.0013329002540558577
0.06004458665847778,0.11987084895372391,44.26042938232422,-0.059686288237571716
0.025627419352531433,0.10489359498023987,47.961849212646484,0.006511025130748749
0.022787366062402725,0.08502858877182007,47.54923629760742,0.023775003850460052
0.010802539996802807,0.06328657269477844,48.950538635253906,-0.016650881618261337
0.012590807862579823,0.06429910659790039,44.67494583129883,0.010483719408512115
0.02075345255434513,0.07109062373638153,50.237403869628906,0.12503580749034882
0.018033450469374657,0.07629820704460144,48.58415603637695,-0.004582331981509924
0.026151157915592194,0.10457202792167664,49.6685905456543,0.005567637737840414
0.01250322163105011,0.06685002148151398,46.920066833496094,-0.00563541566953063
0.026145195588469505,0.09606410562992096,47.25967025756836,-0.0062485914677381516
0.015520542860031128,0.07381637394428253,44.473175048828125,-0.060292717069387436
0.032348036766052246,0.11900272220373154,46.61114501953125,-0.023554617539048195
0.030560875311493874,0.09882272034883499,46.30436706542969,-0.003501880681142211
0.041206564754247665,0.1099066510796547,46.137237548828125,0.019425898790359497
0.02129734680056572,0.09602764993906021,47.03543472290039,0.007268414832651615
0.009055932983756065,0.061520207673311234,47.10340881347656,0.02280021645128727
0.054089393466711044,0.1376934051513672,47.29640197753906,0.005456024315208197
0.0059358710423111916,0.04404345899820328,48.81403732299805,-0.012342932634055614
0.04197421669960022,0.09904196858406067,50.136322021484375,0.0016568886348977685
0.05479063466191292,0.1379852443933487,47.88835906982422,0.004920735489577055
0.014925547875463963,0.07561355084180832,45.94404602050781,0.03479795157909393
0.00575305474922061,0.037586405873298645,49.99915313720703,-0.003451980883255601
0.022535961121320724,0.09134133160114288,47.641624450683594,0.0928836539387703
0.02219812385737896,0.06909456849098206,47.16648483276367,0.010853675194084644
0.024730321019887924,0.09325042366981506,45.18727493286133,0.015731865540146828
0.09851332753896713,0.16916154325008392,48.88911437988281,0.004171454813331366
0.02285132370889187,0.08301917463541031,47.77648162841797,0.007622340228408575
0.007190308067947626,0.04741494357585907,48.89606475830078,0.008264908567070961
0.0266268290579319,0.10721585154533386,44.30715560913086,0.02623153105378151
0.012531723827123642,0.06727665662765503,44.65773010253906,0.008689320646226406
0.018831059336662292,0.0789109542965889,48.9068717956543,0.004678309429436922
0.026635706424713135,0.08569168299436569,47.370452880859375,-0.020846625789999962
0.021302903071045876,0.07952064275741577,48.095123291015625,-0.004088656511157751
0.02225753851234913,0.08257940411567688,49.38878631591797,-0.02815956436097622
0.02294829674065113,0.07790732383728027,46.45939636230469,0.1969665139913559
0.02717287838459015,0.09653523564338684,48.662254333496094,-0.026463650166988373
0.04235081747174263,0.11191786825656891,48.080322265625,-0.00424843467772007
0.031912967562675476,0.0897790789604187,45.729766845703125,0.0031610128935426474
0.008174492046236992,0.05941993370652199,47.98551940917969,-0.005189395043998957
0.04510011151432991,0.11155156791210175,47.54081726074219,0.04537461698055267
0.020492050796747208,0.08077351748943329,45.619781494140625,-0.025902438908815384
0.03610831871628761,0.10602600127458572,45.52210998535156,0.028133045881986618
0.009425310418009758,0.05339629948139191,47.38159942626953,-0.009566002525389194
0.045291975140571594,0.10224649310112,48.408267974853516,-0.0201109666377306
0.016810858622193336,0.06840432435274124,46.34223175048828,0.007574701681733131
0.0325101800262928,0.0882098451256752,47.00925064086914,-0.014012075960636139
0.013067582622170448,0.07661560922861099,46.05897521972656,-0.013968132436275482
0.02690347097814083,0.08239570260047913,47.45476531982422,-0.019220558926463127
0.0035747529473155737,0.03300947695970535,50.31614685058594,0.00881341751664877
0.028491294011473656,0.0972742810845375,47.5961799621582,0.02008700743317604
0.01424983236938715,0.07454954087734222,47.321983337402344,0.009302862919867039
0.04150170832872391,0.14168158173561096,46.63747787475586,0.16371102631092072
0.012176129035651684,0.061022814363241196,47.211830139160156,-0.004786232952028513
0.017886720597743988,0.07009458541870117,46.989463806152344,0.24108801782131195
0.03781314939260483,0.13285408914089203,45.81389617919922,0.006538914516568184
0.012696998193860054,0.06368094682693481,50.06113052368164,-0.00409992691129446
0.015580881386995316,0.07619872689247131,44.38317108154297,-0.02171076275408268
0.015722282230854034,0.06272289156913757,49.394561767578125,-0.007916569709777832
0.014050398021936417,0.06410080939531326,50.42641067504883,-0.008747516199946404
0.029612991958856583,0.10801631212234497,46.72986602783203,-0.01453398633748293
0.01795722171664238,0.07384189963340759,45.278961181640625,-0.023336859419941902
0.044357068836688995,0.1408357471227646,49.59318161010742,0.0069906278513371944
0.014389581978321075,0.07729292660951614,45.74065399169922,0.006171401124447584
0.05620510131120682,0.16326940059661865,49.046714782714844,0.0013412003172561526
0.01867835968732834,0.0924384742975235,42.58990478515625,0.0013793099205940962
0.019576216116547585,0.09639375656843185,46.437034606933594,-0.006285208277404308
0.012469911016523838,0.06709720194339752,45.443511962890625,0.1438341736793518
0.024770574644207954,0.09408918023109436,47.84454345703125,-0.020094456151127815
0.020000340417027473,0.09297239035367966,49.207672119140625,-0.04392923414707184
0.01810072362422943,0.08477132767438889,45.95010757446289,-0.0188998244702816
0.05432739853858948,0.14823180437088013,47.81626510620117,-0.0009047600324265659
0.06926723569631577,0.14014537632465363,46.68163299560547,-0.0025021438486874104
0.022253023460507393,0.10069844871759415,45.362762451171875,-0.012628259137272835
0.026834899559617043,0.11043461412191391,45.73741149902344,-0.01042919885367155
0.005701236426830292,0.04610138759016991,46.81642150878906,-0.020969277247786522
0.020896298810839653,0.09118490666151047,45.83937072753906,-0.008307605050504208
0.011388296261429787,0.06183351203799248,45.42586135864258,-0.039102133363485336
0.008998873643577099,0.05947774648666382,50.324188232421875,0.0006763680721633136
0.012752421200275421,0.06489016115665436,47.13667297363281,0.002649019006639719
0.006913327611982822,0.05008389428257942,48.55526351928711,-0.016290387138724327
0.018995415419340134,0.07838796079158783,49.88728713989258,-0.0012263227254152298
0.010281724855303764,0.06173764169216156,45.2146110534668,-0.0070824758149683475
0.012782039120793343,0.06332509219646454,49.73693084716797,-0.06428426504135132
0.02179061807692051,0.10386817902326584,50.117156982421875,-0.0016088125994428992
0.027411505579948425,0.11341505497694016,46.27494812011719,0.0033736785408109426
0.02453976683318615,0.08827590942382812,48.066612243652344,-0.07599928975105286
0.018568141385912895,0.08964020013809204,48.33783721923828,-0.009868483059108257
0.01740294136106968,0.08700034767389297,47.37730026245117,-0.0032078668009489775
0.02551443874835968,0.10193456709384918,44.93600845336914,-0.009403189644217491
0.03729667887091637,0.1253414899110794,48.208335876464844,-0.021682588383555412
0.018963003531098366,0.07784301787614822,45.93083190917969,-0.007911224849522114
0.02297203801572323,0.09025637805461884,50.09480667114258,0.02651928924024105
0.023927398025989532,0.09279737621545792,48.80546188354492,-0.00026626590988598764
0.04105033725500107,0.1140982136130333,49.01726531982422,-0.026060573756694794
0.049135178327560425,0.12315225601196289,48.90085983276367,-0.0012967617949470878
0.02800188586115837,0.09191412478685379,47.5357551574707,0.02127728797495365
0.027817659080028534,0.09893761575222015,46.7964973449707,0.20424124598503113
0.026489481329917908,0.11304392665624619,45.6209831237793,-0.04808562994003296
0.026478193700313568,0.08896998316049576,46.49597930908203,-0.0034434457775205374
0.01037620846182108,0.06412636488676071,48.12136459350586,-0.02793722227215767
0.01036793366074562,0.06197893247008324,48.527809143066406,0.012217615731060505
0.02827448397874832,0.09703687578439713,46.64841079711914,-0.009993374347686768
0.01687401346862316,0.07380440831184387,46.61836242675781,-0.007048450876027346
0.024698549881577492,0.07654665410518646,48.99297332763672,0.00970548763871193
0.01978331245481968,0.08068544417619705,44.544193267822266,0.019885806366801262
0.07744649052619934,0.16544990241527557,49.19535827636719,-0.040329184383153915
0.05006711930036545,0.14706574380397797,47.110504150390625,-0.030172178521752357
0.02313224785029888,0.09268458932638168,48.56639099121094,0.0026488429866731167
0.0069851442240178585,0.04984819516539574,49.571266174316406,0.0027888373006135225
0.06012330949306488,0.13320139050483704,48.622642517089844,-0.0015429048798978329
0.03791480511426926,0.11770717054605484,48.1500244140625,0.007873333990573883
0.014502035453915596,0.0696805790066719,47.462974548339844,0.02979782409965992
0.05017603933811188,0.14260511100292206,47.9156494140625,-0.004517285618931055
0.014923255890607834,0.06684450805187225,43.912010192871094,-0.00401549506932497
0.0156093779951334,0.07320941239595413,46.50682830810547,0.0035641139838844538
0.02625826559960842,0.1036643534898758,45.046852111816406,-0.02453780174255371
0.02248925156891346,0.09681321680545807,44.9388427734375,-0.013894164934754372
0.020287679508328438,0.08810307830572128,45.37853240966797,-0.048953548073768616
0.011402439326047897,0.06909948587417603,52.132835388183594,0.0020322457421571016
0.014651353470981121,0.07231242209672928,46.55931854248047,0.02645253948867321
0.01094480138272047,0.06249914690852165,45.73271942138672,-0.0036193018313497305
0.02858082577586174,0.10482915490865707,49.40713882446289,0.0071923257783055305
0.06348758935928345,0.15327326953411102,48.332908630371094,-0.0013018702156841755
0.03578270599246025,0.13339486718177795,46.12141036987305,0.007034218870103359
0.03938323259353638,0.14139191806316376,44.70673370361328,-0.024988524615764618
0.02698342874646187,0.0926225334405899,47.285579681396484,-0.0029834555462002754
0.026358384639024734,0.08881974965333939,47.970489501953125,-0.0005392224411480129
0.0161756481975317,0.0809202790260315,45.58831024169922,-0.01727680116891861
0.021331125870347023,0.0936078205704689,48.73524856567383,-0.005354074761271477
0.0368606373667717,0.11616349965333939,46.86459732055664,0.005976299289613962
0.07091116160154343,0.15595033764839172,49.92338180541992,-0.00467167142778635
0.013166211545467377,0.06208474561572075,48.5496711730957,-0.013298135250806808
0.020037466660141945,0.0790470615029335,45.58255386352539,0.006408877205103636
0.013122521340847015,0.06939954310655594,44.94376754760742,-0.00889580324292183
0.00996755063533783,0.06100929155945778,47.44717025756836,0.0063536204397678375
0.01961456798017025,0.08541598170995712,46.922698974609375,-0.007946815341711044
0.03823816776275635,0.12751875817775726,46.85713195800781,0.08509397506713867
0.0071420734748244286,0.04597525671124458,45.25542449951172,0.0033885855227708817
0.036385972052812576,0.12312499433755875,49.03512954711914,0.006129665300250053
0.05140560865402222,0.13137727975845337,45.81248474121094,-0.0032436626497656107
0.03662944212555885,0.11261005699634552,44.63257598876953,0.007700844202190638
0.03728668391704559,0.11902660131454468,44.366397857666016,0.07126974314451218
0.010678487829864025,0.06633976101875305,46.799068450927734,0.011681130155920982
