file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
103-1240-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/91/103-1240-0000.wav,621149,14.085011337868481,0.00022603246907237917,0.0031982699874788523,-0.002972237518406473,3.8254618644714355,12.120466232299805,8.29500436782837,1.3532350063323975,2.2731945514678955,0.919959545135498,-3.895970174156143,-3.851313706531057,0.044656467625086016,-3.8914580452191774,-3.4543433952947273,0.43711464992445004,0.12411134499996024,1.9980929696411045e-07,0.00881158999611727
103-1240-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/76/103-1240-0003.wav,648711,14.71,5.420423985924572e-05,0.004904286470264196,-0.004850082230404951,11.743922233581543,18.254688262939453,6.51076602935791,2.0824131965637207,3.4698925018310547,1.387479305267334,-3.725767767798826,-3.5491438854935837,0.1766238823052424,-2.742150682985328,-2.168828975264117,0.5733217077212109,0.130028116999938,2.0044074634149567e-07,0.008839436913659958
103-1240-0006,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0006.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/69/103-1240-0006.wav,422478,9.58,0.0002722563222050667,0.003966259770095348,-0.0036940034478902817,3.880620002746582,11.992137908935547,8.111517906188965,1.3685266971588135,2.3980767726898193,1.0295500755310059,-3.887097266946184,-3.83029030116312,0.0568069657830641,-3.788918732190616,-3.297845759014871,0.49107297317574483,0.06322435300000961,1.496512315434404e-07,0.006599619311065722
103-1240-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/52/103-1240-0012.wav,669879,15.19,0.00013096557813696563,0.005449006333947182,-0.005318040755810216,8.375426292419434,16.908979415893555,8.533553123474121,1.6703782081604004,2.7534334659576416,1.0830552577972412,-3.84786858938591,-3.626213682000082,0.22165490738582783,-3.427077490827243,-2.3861513747359213,1.0409261160913217,0.10054409700001088,1.5009292275173708e-07,0.006619097893351605
103-1240-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b7/103-1240-0023.wav,535815,12.15,5.6365661293966696e-05,0.004535156302154064,-0.0044787906408600975,11.235733032226562,19.39464569091797,8.158912658691406,1.977095127105713,3.056215763092041,1.0791206359863281,-3.7811245663444124,-3.4646064529818403,0.3165181133625721,-3.0016520749761724,-1.966988224097783,1.0346638508783894,0.0881655299999693,1.6454472159228333e-07,0.007256422222219695
103-1240-0031,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0031.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ba/103-1240-0031.wav,743526,16.86,0.0006241059163585305,0.0054736752063035965,-0.004849569289945066,1.760269284248352,11.516509056091309,9.756239771842957,1.3513907194137573,2.009357213973999,0.6579664945602417,-3.903268237559244,-3.858994726595898,0.04427351096334586,-3.984085654112673,-3.51777171999969,0.46631393411298294,0.11173714500000642,1.5028007763011168e-07,0.006627351423487925
103-1240-0043,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0043.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7c/103-1240-0043.wav,650916,14.76,0.00014133789227344096,0.004247999284416437,-0.004106661392142996,7.0131072998046875,14.871337890625,7.8582305908203125,1.6046383380889893,2.8861050605773926,1.2814667224884033,-3.853922005437999,-3.6944062653528595,0.15951574008513925,-3.4754607322280795,-2.6178486478497063,0.8576120843783732,0.09810028599997622,1.507111301611517e-07,0.00664636084010679
103-1240-0045,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1240/103-1240-0045.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/1d/103-1240-0045.wav,691268,15.675011337868481,0.00010737864067777991,0.009854737669229507,-0.009747359028551728,11.777358055114746,19.72182273864746,7.944464683532715,1.9051613807678223,3.2222800254821777,1.3171186447143555,-3.6804563599291487,-3.6106385937141288,0.0698177662150199,-2.5665887239451277,-2.339011217377412,0.22757750656771591,0.09982800499994937,1.4441288328108543e-07,0.006368608152695868
103-1241-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/30/103-1241-0014.wav,667233,15.13,0.00014608254423364997,0.004362013656646013,-0.004215931112412363,6.910964012145996,16.006242752075195,9.0952787399292,1.5131206512451172,2.8144984245300293,1.301377773284912,-3.8693466360208224,-3.749695619350454,0.11965101667036837,-3.609738021566062,-2.8470428724156585,0.7626951491504035,0.1029518120000148,1.5429664300179219e-07,0.006804481956379034
103-1241-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e3/103-1241-0017.wav,700749,15.89,4.503963282331824e-05,0.004307556431740522,-0.004262516798917204,11.992984771728516,18.945533752441406,6.952548980712891,2.0206031799316406,3.5806829929351807,1.56007981300354,-3.7675717118879124,-3.514812300383556,0.25275941150435655,-2.932333267402296,-2.083011862826402,0.8493214045758943,0.10278910600004565,1.466846274486951e-07,0.006468792070487454
103-1241-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/46/103-1241-0018.wav,416084,9.435011337868481,9.494894766248763e-05,0.004763469099998474,-0.0046685201523359865,9.26095962524414,18.63962173461914,9.378662109375,1.699681282043457,3.1500394344329834,1.4503581523895264,-3.8498103126119867,-3.723350829734651,0.12645948287733555,-3.44235915040442,-2.7320760491929543,0.7102831012114659,0.06369294099999934,1.5307712144662939e-07,0.006750701055796355
103-1241-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a5/103-1241-0021.wav,669438,15.18,0.00015135515423025936,0.0033740843646228313,-0.003222729210392572,5.675627708435059,14.59343433380127,8.917806625366211,1.5319231748580933,2.7218737602233887,1.1899505853652954,-3.8694358996578813,-3.8105633219356063,0.058872577722274944,-3.610566871318324,-3.169182151009341,0.4413847203089829,0.12184668199995485,1.8201339332388488e-07,0.008026790645583324
103-1241-0030,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0030.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/38/103-1241-0030.wav,682227,15.47,0.00037470809184014797,0.0038289111107587814,-0.0034542030189186335,2.5681777000427246,12.327104568481445,9.75892686843872,1.3790134191513062,2.2374985218048096,0.8584851026535034,-3.9007427214024832,-3.8753025575604934,0.025440163841989882,-3.9510894462397426,-3.666521188121734,0.28456825811800845,0.2288545779999822,3.354522439011974e-07,0.014793443956042806
103-1241-0034,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/103/1241/103-1241-0034.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/51/103-1241-0034.wav,745731,16.91,0.00023277505533769727,0.0047413622960448265,-0.004508587240707129,5.3401336669921875,13.476262092590332,8.136128425598145,1.447059988975525,2.402170181274414,0.9551101922988892,-3.8808198530667277,-3.8488728041843903,0.03194704888233746,-3.722004334324091,-3.434953475240939,0.287050859083152,0.13476935699998194,1.8072114073302832e-07,0.007969802306326549
1034-121119-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/79/1034-121119-0010.wav,221162,5.015011337868481,0.0009603058570064604,0.016853634268045425,-0.015893328411038965,4.736867904663086,16.947813034057617,12.210945129394531,1.5356321334838867,2.7491960525512695,1.2135639190673828,-3.8510581260679224,-3.902215028860907,-0.05115690279298457,-3.4522965133402668,-3.970197686732857,-0.5179011733925902,0.04883149299996603,2.2079513207497686e-07,0.009737065324506479
1034-121119-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5c/1034-121119-0012.wav,199112,4.515011337868481,0.0025494142901152372,0.009364505298435688,-0.006815091008320451,-1.5528206825256348,8.779010772705078,10.331831455230713,1.1813886165618896,1.8258717060089111,0.6444830894470215,-3.896322067093799,nan,nan,-3.895740043838254,nan,nan,0.062072348000015154,3.117458917594879e-07,0.013747993826593415
1034-121119-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4e/1034-121119-0021.wav,206609,4.685011337868481,0.0004586491850204766,0.013298642821609974,-0.012839993636589497,6.907846450805664,16.84943389892578,9.941587448120117,1.7772618532180786,3.085644483566284,1.3083826303482056,-3.823714765073991,-3.847446039497677,-0.023731274423685722,-3.253236278062,-3.423780761150692,-0.1705444830886922,0.057003205999990314,2.7589894922288145e-07,0.01216714366072907
1034-121119-0047,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0047.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/44/1034-121119-0047.wav,569331,12.91,5.978504486847669e-05,0.020311562344431877,-0.0202517772995634,17.485097885131836,26.489784240722656,9.00468635559082,3.024275779724121,4.1877665519714355,1.1634907722473145,-3.1381474617723386,-3.612059117644792,-0.47391165587245343,-1.383539884086037,-2.3432352868419577,-0.9596954027559208,0.0870022550000158,1.5281489151304916e-07,0.006739136715725468
1034-121119-0067,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0067.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6b/1034-121119-0067.wav,177723,4.03,0.00044034270104020834,0.02471807971596718,-0.02427773701492697,9.720232009887695,20.625246047973633,10.905014038085938,1.8532342910766602,3.315141439437866,1.461907148361206,-3.7362800702836227,nan,nan,-2.7870397495655106,nan,nan,0.07951952799999162,4.4743521097433435e-07,0.019731892803968143
1034-121119-0073,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0073.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/48/1034-121119-0073.wav,566685,12.85,1.3338452845346183e-05,0.012867799960076809,-0.012854461507231463,22.198131561279297,28.691747665405273,6.493616104125977,3.791041135787964,4.121763706207275,0.3307225704193115,-3.112644372247925,-3.018686125061626,0.09395824718629875,-1.346072298988909,-1.2146220411028221,0.13145025788608677,0.17676642699996137,3.1193066165499594e-07,0.01375614217898532
1034-121119-0076,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0076.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3f/1034-121119-0076.wav,241007,5.46501133786848,0.009524060413241386,0.05893602594733238,-0.049411965534090996,0.043877966701984406,11.57117748260498,11.527299515902996,1.5473573207855225,2.5250084400177,0.9776511192321777,-3.9053761709867123,nan,nan,-4.012452607602018,nan,nan,0.06111870200004432,2.5359720672032065e-07,0.011183636816366142
1034-121119-0077,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0077.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ff/1034-121119-0077.wav,262175,5.945011337868481,0.013160406611859798,0.09622516483068466,-0.08306475821882486,0.7857204079627991,10.53338623046875,9.747665822505951,1.5204014778137207,2.539386510848999,1.0189850330352783,-3.892026669110067,nan,nan,-3.8446375823146,nan,nan,0.04788656300002003,1.8265114141325464e-07,0.008054915336324528
1034-121119-0085,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0085.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4e/1034-121119-0085.wav,430857,9.77,4.165671634837054e-05,0.0380435474216938,-0.03800189070534543,21.754472732543945,29.333086013793945,7.57861328125,3.761949300765991,4.380611419677734,0.6186621189117432,-2.3370026599707083,nan,nan,-0.44231351649663747,nan,nan,0.08064951599999404,1.871839519840551e-07,0.008254812282496832
1034-121119-0091,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0091.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d9/1034-121119-0091.wav,702513,15.93,0.0001283797901123762,0.013926418498158455,-0.013798038708046079,12.631808280944824,22.34400177001953,9.712193489074707,2.358799934387207,3.75516676902771,1.396366834640503,-3.7031101184612467,-3.6781216188854566,0.02498849957579008,-2.6510201282014343,-2.558225855187007,0.09279427301442711,0.20288955300009093,2.8880540715985456e-07,0.012736318455749587
1040-133433-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b0/1040-133433-0024.wav,243212,5.515011337868481,0.0026672089006751776,0.013174391351640224,-0.010507182450965047,-0.5649214386940002,10.877208709716797,11.442130148410797,1.1938884258270264,1.8722999095916748,0.6784114837646484,-3.897580700107454,nan,nan,-3.9112014296705775,nan,nan,0.0502212960000179,2.0649185073112306e-07,0.009106290617242526
1040-133433-0037,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0037.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e7/1040-133433-0037.wav,389624,8.835011337868481,3.3082895242841914e-05,0.007347180042415857,-0.007314097147173015,15.57763671875,26.395954132080078,10.818317413330078,3.2085769176483154,4.168155193328857,0.959578275680542,-3.362899317175941,-3.67963267718772,-0.31673336001177876,-1.7588954249327524,-2.56363150729292,-0.8047360823601677,0.10429444399994736,2.676797219882434e-07,0.011804675739681535
1040-133433-0039,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0039.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d7/1040-133433-0039.wav,519057,11.77,8.52833272801945e-06,0.00841272808611393,-0.00840419975338591,22.044240951538086,27.097253799438477,5.053012847900391,3.8158233165740967,4.126540184020996,0.3107168674468994,-2.6119046733609665,-3.333281069978311,-0.7213763966173445,-0.7275300147402991,-1.7037149209375924,-0.9761849061972933,0.11039663099995778,2.126869129979131e-07,0.009379492863207968
1040-133433-0046,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0046.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/88/1040-133433-0046.wav,284445,6.45,0.0006154723232612014,0.01326538436114788,-0.01264991203788668,5.530315399169922,17.979944229125977,12.449628829956055,1.8581315279006958,3.3355956077575684,1.4774640798568726,-3.8648800138196306,-3.8956903740699595,-0.030810360250328905,-3.5690726919470817,-3.8880658240807073,-0.3189931321336257,0.060165234999999484,2.1151799117579668e-07,0.009327943410852633
1040-133433-0047,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0047.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/fa/1040-133433-0047.wav,511119,11.59,0.00022800921578891575,0.009967845864593983,-0.009739836648805067,8.641571998596191,17.019550323486328,8.377978324890137,1.8109102249145508,3.0805954933166504,1.2696852684020996,-3.843629073572132,-3.839045348350628,0.004583725221503965,-3.3944531404921396,-3.360264869933252,0.03418827055888762,0.16690574200003994,3.2654967238556955e-07,0.014400840552203618
1040-133433-0069,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0069.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/46/1040-133433-0069.wav,241227,5.47,1.502845179857104e-06,0.02636626921594143,-0.026364766370761572,34.535858154296875,37.777320861816406,3.2414627075195312,4.431739330291748,4.472236156463623,0.040496826171875,-1.7382281126189376,nan,nan,0.13522653413474395,nan,nan,0.045552502000077766,1.8883666422116002e-07,0.008327696892153158
1040-133433-0071,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0071.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3e/1040-133433-0071.wav,658854,14.94,7.296982948901132e-05,0.00467142416164279,-0.0045984543321537785,10.234716415405273,19.985666275024414,9.75094985961914,2.2696688175201416,3.6408004760742188,1.3711316585540771,-3.797333770080072,-3.6309960646380053,0.1663377054420665,-3.09071311296991,-2.401003913660151,0.689709199309759,0.10151321800003643,1.5407543704680617e-07,0.006794726773764153
1040-133433-0076,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0076.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/70/1040-133433-0076.wav,685314,15.54,8.351868018507957e-05,0.021992284804582596,-0.021908766124397516,16.310466766357422,23.917675018310547,7.607208251953125,3.3740310668945312,4.090408802032471,0.7163777351379395,-3.647876769087068,-3.599921082184356,0.047955686902712014,-2.4549549194921023,-2.3076061326527095,0.1473487868393928,0.09954412999991291,1.4525331453890175e-07,0.006405671171165568
1069-133699-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/aa/1069-133699-0000.wav,689283,15.63,0.00014205458865035325,0.046112172305583954,-0.0459701177169336,17.273685455322266,24.99875831604004,7.725072860717773,2.4295458793640137,3.7813334465026855,1.3517875671386719,-3.446460119626957,-3.741082052134748,-0.29462193250779123,-1.9274481102275762,-2.808152333798041,-0.8807042235704647,0.1000662999999804,1.4517447840724406e-07,0.006402194497759462
1069-133699-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/80/1069-133699-0008.wav,702513,15.93,0.006939080078154802,0.07847066968679428,-0.07153158960863948,2.7410387992858887,13.150290489196777,10.409251689910889,1.2384488582611084,1.9759941101074219,0.7375452518463135,-3.8789616662560533,-3.9075252918113805,-0.02856362555532721,-3.702988981633314,-4.042195654983352,-0.3392066733500383,0.14742279500001132,2.098506290986947e-07,0.009254412743252437
1069-133699-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/78/1069-133699-0017.wav,419832,9.52,0.0011677131988108158,0.04506051912903786,-0.04389280593022704,8.063928604125977,17.023357391357422,8.959428787231445,1.485943078994751,2.7703449726104736,1.2844018936157227,-3.8072243054794135,-3.8710078240404227,-0.06378351856100917,-3.1488384699251464,-3.625270530962826,-0.47643206103767977,0.06653604200005248,1.5848254063542673e-07,0.00698908004202232
1069-133699-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/43/1069-133699-0021.wav,700970,15.89501133786848,0.004002457018941641,0.05724353343248367,-0.05324107641354203,3.7161617279052734,13.13188362121582,9.415721893310547,1.3787649869918823,2.3898873329162598,1.0111223459243774,-3.8707438864053834,-3.9028662731460386,-0.03212238674065526,-3.622787319729388,-3.9787632699222466,-0.35597595019285855,0.30793697700005396,4.393012211650341e-07,0.019373183853378006
1069-133699-0022,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0022.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/39/1069-133699-0022.wav,615195,13.95,0.001221405458636582,0.047891974449157715,-0.04667056899052113,8.130570411682129,17.711441040039062,9.580870628356934,1.5915484428405762,2.6945059299468994,1.1029574871063232,-3.8348779306991343,-3.870594190351974,-0.03571625965283953,-3.3301006171881116,-3.6213815240779375,-0.2912809068898259,0.10738483900001938,1.7455414787184452e-07,0.007697837921148343
1069-133699-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d7/1069-133699-0023.wav,673848,15.28,0.009061543270945549,0.05294205993413925,-0.0438805166631937,-0.19498421251773834,11.272783279418945,11.467767491936684,1.2058748006820679,1.749843955039978,0.5439691543579102,-3.8995399635252705,-3.910454327321402,-0.010914363796131532,-3.9357361569216547,-4.0841589889418985,-0.14842283202024387,0.18144479900001897,2.6926665805941245e-07,0.011874659620420091
1069-133699-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d5/1069-133699-0026.wav,676053,15.33,0.001290442654863,0.037787675857543945,-0.036497233202680945,6.7818603515625,16.025381088256836,9.243520736694336,1.5282143354415894,2.4245095252990723,0.8962951898574829,-3.849965812444545,-3.8890830565614527,-0.039117244116907646,-3.4435924814326904,-3.811008801728883,-0.36741632029619264,0.10287418399991566,1.5216881516673347e-07,0.006710644748852946
1069-133699-0032,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0032.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4f/1069-133699-0032.wav,739557,16.77,0.0010696827666833997,0.03860919550061226,-0.03753951273392886,7.800056457519531,17.96660804748535,10.16655158996582,1.4955589771270752,2.890477418899536,1.394918441772461,-3.8337816411273584,-3.8678119382091087,-0.034030297081750316,-3.322304349871643,-3.595588541174956,-0.27328419130331305,0.11233054900003481,1.5188896731426355e-07,0.006698303458559022
1069-133699-0053,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133699/1069-133699-0053.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e2/1069-133699-0053.wav,681566,15.45501133786848,0.004224944394081831,0.04635804146528244,-0.04213309707120061,2.5817861557006836,13.218400955200195,10.636614799499512,1.2755576372146606,2.0001814365386963,0.7246237993240356,-3.8961802310990254,-3.9050486247187326,-0.008868393619707149,-3.8940119985140056,-4.007993512813206,-0.11398151429920045,0.10111657399988871,1.4835918164915608e-07,0.006542639910727783
1069-133709-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/2f/1069-133709-0003.wav,166037,3.7650113378684806,0.00031792314257472754,0.028560791164636612,-0.028242868022061884,11.644649505615234,17.827016830444336,6.182367324829102,2.0566413402557373,3.3131675720214844,1.256526231765747,-3.7068714803251317,-3.842025449427505,-0.13515396910237332,-2.6656558744042687,-3.3823677553571563,-0.7167118809528876,0.024000134999937472,1.4454690821887574e-07,0.00637451865245242
1069-133709-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/62/1069-133709-0007.wav,676494,15.34,0.00015487748896703124,0.022230319678783417,-0.022075442189816386,13.715391159057617,22.72848892211914,9.013097763061523,1.9791080951690674,3.448167562484741,1.4690594673156738,-3.6625757984976275,-3.750137225473637,-0.08756142697600966,-2.5040150235428964,-2.8490734403212192,-0.34505841677832283,0.2890586869999652,4.272893580725996e-07,0.01884346069100164
1069-133709-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/44/1069-133709-0010.wav,626885,14.215079365079365,0.0010945681715384126,0.027197806164622307,-0.026103237993083894,6.229182243347168,14.54317855834961,8.313996315002441,1.4164421558380127,2.485480308532715,1.0690381526947021,-3.855055459899766,-3.8920616518783757,-0.03700619197860977,-3.48476967572427,-3.845043820760005,-0.36027414503573496,0.10379565599998841,1.6557367938296244e-07,0.007301799260788644
1069-133709-0034,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0034.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/29/1069-133709-0034.wav,590279,13.38501133786848,0.0002689611283130944,0.020581087097525597,-0.020312125969212502,10.965177536010742,18.5172119140625,7.552034378051758,1.6556974649429321,2.7213029861450195,1.0656055212020874,-3.806285279216574,-3.853291292437857,-0.04700601322128328,-3.143185044931041,-3.4703158122072857,-0.3271307672762447,0.1544580689999293,2.6166959861341725e-07,0.0115396292988517
1069-133709-0038,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0038.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6c/1069-133709-0038.wav,612990,13.9,0.0019887343514710665,0.021852722391486168,-0.0198639880400151,2.474003791809082,13.057631492614746,10.583627700805664,1.260363221168518,2.054905891418457,0.794542670249939,-3.88521175841204,-3.902806027478212,-0.01759426906617234,-3.7683672383542377,-3.977967907308151,-0.20960066895391316,0.10334666799997194,1.6859437837480536e-07,0.007435012086328917
